symbol,first_price,last_price,total_return,days,name
SH600887,8.39,2782.75,330.67462,5975,
SH600519,35.55,11264.454,315.8623,4647,贵州茅台
SZ000002,14.58,3188.4795,217.68857,7266,
SH600276,27.7,3762.6497,134.83572,4854,
SH600309,31.0,2579.3113,82.20359,4798,
SH600031,21.3,856.45703,39.20925,4208,
SH601012,19.75,661.0965,32.47324,2077,
SH600030,5.01,124.10001,23.77046,4322,
SH601888,17.08,420.56247,23.623096,2681,
SH600048,20.21,354.53427,16.542519,3462,
SH600036,10.66,179.81845,15.868523,4504,招商银行
SH600588,92.0,1509.2567,15.404964,4718,
SH600104,12.9,154.67966,10.990672,5552,
SZ002415,81.93,823.78595,9.054753,2528,
SZ000333,42.24,348.14545,7.2420797,1726,美的集团
SH600900,6.18,50.796528,7.219503,4115,长江电力
SH601633,11.85,93.25192,6.8693604,2202,
SH603259,31.1,206.09564,5.626869,600,
SZ300750,36.2,225.76973,5.236733,576,宁德时代
SZ002594,25.45,141.4287,4.55712,2265,比亚迪
513100,0.997,4.509,3.5225675,1813,纳斯达克ETF
510050,1.037,4.619,3.454195,3811,上证50ETF
510180,1.121,4.189,2.7368422,3514,
159915,0.913,2.882,2.1566265,2155,
SH601398,3.28,9.4568815,1.8831956,3403,
512010,0.959,2.688,1.8029197,1705,
SH688111,126.35,300.3204,1.3768928,226,
513500,0.986,2.173,1.203854,1649,
512690,0.908,1.966,1.1651982,359,酒ETF
510310,1.014,2.147,1.1173569,1845,
159919,0.983,2.073,1.1088504,2046,
159922,0.951,1.905,1.0031546,1851,
510300,0.966,1.92,0.98757756,2046,沪深300ETF
510500,0.97,1.921,0.9804123,1851,中证500ETF
512480,1.013,1.963,0.9378085,333,
510880,1.309,2.29,0.749427,3347,
159934,0.981,1.598,0.6289501,1670,
518880,0.992,1.494,0.5060484,1763,黄金ETF
159920,0.996,1.412,0.41767064,1947,
512710,1.014,1.432,0.41222876,280,
510380,0.999,1.233,0.23423426,655,
513600,0.997,1.219,0.222668,1398,
515050,0.982,1.197,0.21894097,249,
512880,1.004,1.215,0.21015945,1023,
512800,0.999,1.129,0.13013007,783,
513520,0.991,1.105,0.11503534,324,
159995,1.027,1.108,0.07887059,173,
512660,1.017,1.058,0.04031466,1023,
513030,1.008,1.044,0.0357143,1491,
159812,1.007,1.032,0.024826193,98,
SH601985,4.88,4.917541,0.0076928097,1308,
512100,1.0,0.928,-0.07200003,966,
