datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,999777.2498441468,7.977973837114405e-17,742500.5195110127,0.7425005195110127,222.75015585330377,0.00022275015585330375,742500.5195110127,257276.7303331341,0.012300134
2023-08-29,1005223.3248556914,0.005521948457124689,991311.955179756,0.2488668708030014,297.39358655392675,7.46600612409004e-05,996832.6736220012,8390.651233690209,0.004860282
2023-08-30,1005216.736635838,-6.553986254046273e-06,991311.955179756,0.0,297.39358655392675,0.0,996826.0854021478,8390.651233690209,0.0
2023-08-31,1000206.020913884,-0.004984711793322689,991311.955179756,0.0,297.39358655392675,0.0,991815.3696801938,8390.651233690209,-0.004232228
2023-09-01,1004862.5007481895,0.004655520699676318,991311.955179756,0.0,297.39358655392675,0.0,996471.8495144993,8390.651233690209,0.0048573017
2023-09-04,1018788.2024007359,0.013858315582657097,991311.955179756,0.0,297.39358655392675,0.0,1010397.5511670457,8390.651233690209,0.013293147
2023-09-05,1012119.2156450364,-0.006545999197855144,991311.955179756,0.0,297.39358655392675,0.0,1003728.5644113462,8390.651233690209,-0.0059630275
2023-09-06,1010267.5849724081,-0.001829459063721288,991311.955179756,0.0,297.39358655392675,0.0,1001876.9337387179,8390.651233690209,-0.0023995638
2023-09-07,996128.9119224832,-0.013212192473862931,1979841.039135714,0.9784824324369035,1088.216853718693,0.0007827859459495227,0.0,996128.9119224832,-0.012026429
2023-09-08,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.0042604804
2023-09-11,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,0.0061124563
2023-09-12,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.0012150407
2023-09-13,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.005474508
2023-09-14,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.00061166286
2023-09-15,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.0042839646
2023-09-18,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,0.0030730963
2023-09-19,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.0012254715
2023-09-20,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.003681004
2023-09-21,996128.9119224832,0.0,1979841.039135714,0.0,1088.216853718693,0.0,0.0,996128.9119224832,-0.008004904
2023-09-22,995833.0614249107,-4.7705771410571706e-17,2966009.364377443,0.9900007051682391,1384.067351291212,0.00029700021155047187,986168.3252417295,9664.736183181172,0.017380595
2023-09-25,989274.7242374565,-0.00658577972704589,2966009.364377443,0.0,1384.067351291212,0.0,979609.9880542753,9664.736183181172,-0.0067114234
2023-09-26,984787.7654090762,-0.004535604436713786,2966009.364377443,0.0,1384.067351291212,0.0,975123.0292258951,9664.736183181172,-0.0049139857
2023-09-27,987688.7851050915,0.0029458323893881973,2966009.364377443,0.0,1384.067351291212,0.0,978024.0489219103,9664.736183181172,0.0024690628
2023-09-28,985254.2754206692,-0.0024648550445606717,2966009.364377443,0.0,1384.067351291212,0.0,975589.5392374881,9664.736183181172,-0.0030788183
2023-10-09,982239.7733494493,-0.0030596183608874723,2966009.364377443,0.0,1384.067351291212,0.0,972575.0371662681,9664.736183181172,-0.0024706125
2023-10-10,976083.8585724073,-0.006267222061320377,2966009.364377443,0.0,1384.067351291212,0.0,966419.1223892261,9664.736183181172,-0.006191969
2023-10-11,977792.951871844,0.0017509697393586693,2966009.364377443,0.0,1384.067351291212,0.0,968128.2156886628,9664.736183181172,0.0018692017
2023-10-12,986155.5319443517,0.008552505984522358,2966009.364377443,0.0,1384.067351291212,0.0,976490.7957611706,9664.736183181172,0.008084536
2023-10-13,978044.6801369775,-0.008224718662159233,2966009.364377443,0.0,1384.067351291212,0.0,968379.9439537963,9664.736183181172,-0.008019745
2023-10-16,968293.1249716439,-0.009970459799411033,2966009.364377443,0.0,1384.067351291212,0.0,958628.3887884627,9664.736183181172,-0.009328365
2023-10-17,970810.2707947141,0.0025995700662894937,2966009.364377443,0.0,1384.067351291212,0.0,961145.5346115329,9664.736183181172,0.0025109053
2023-10-18,962536.9561749195,-0.008522071581527454,2966009.364377443,0.0,1384.067351291212,0.0,952872.2199917383,9664.736183181172,-0.0062617064
2023-10-19,946811.2087030997,-0.016337811624722642,2966009.364377443,0.0,1384.067351291212,0.0,937146.4725199186,9664.736183181172,-0.018273473
2023-10-20,940860.9688265034,-0.006284505107144591,2966009.364377443,0.0,1384.067351291212,0.0,931196.2326433222,9664.736183181172,-0.0044929385
2023-10-23,929857.7466665984,-0.011694843897742798,2966009.364377443,0.0,1384.067351291212,0.0,920193.0104834172,9664.736183181172,-0.009026468
2023-10-24,932453.2790781162,0.002791322028366603,2966009.364377443,0.0,1384.067351291212,0.0,922788.542894935,9664.736183181172,0.0013012886
2023-10-25,937056.927975595,0.004937136262773711,2966009.364377443,0.0,1384.067351291212,0.0,927392.1917924138,9664.736183181172,0.0051982403
2023-10-26,940093.2679808384,0.0032402940681556,2966009.364377443,0.0,1384.067351291212,0.0,930428.5317976573,9664.736183181172,0.0025856495
2023-10-27,953821.1312053417,0.014602660918940911,2966009.364377443,0.0,1384.067351291212,0.0,944156.3950221605,9664.736183181172,0.012894869
2023-10-30,959337.821424329,0.00578377857074299,2966009.364377443,0.0,1384.067351291212,0.0,949673.0852411478,9664.736183181172,0.0038192272
2023-10-31,956961.9958271038,-0.002476526562559285,2966009.364377443,0.0,1384.067351291212,0.0,947297.2596439227,9664.736183181172,-0.0019023418
2023-11-01,956027.5488719188,-0.0009764723774400155,2966009.364377443,0.0,1384.067351291212,0.0,946362.8126887376,9664.736183181172,0.0
2023-11-02,950923.3023414272,-0.0053390161575516,2966009.364377443,0.0,1384.067351291212,0.0,941258.566158246,9664.736183181172,-0.0044472218
2023-11-03,957751.9812138837,0.007181103729020532,2966009.364377443,0.0,1384.067351291212,0.0,948087.2450307026,9664.736183181172,0.007019758
2023-11-06,970370.5856811064,0.013175231912576678,2966009.364377443,0.0,1384.067351291212,0.0,960705.8494979253,9664.736183181172,0.0114068985
2023-11-07,968772.4822076297,-0.0016469001606793368,2966009.364377443,0.0,1384.067351291212,0.0,959107.7460244485,9664.736183181172,-0.0031328201
2023-11-08,966513.4301832104,-0.0023318705536220395,2966009.364377443,0.0,1384.067351291212,0.0,956848.6940000292,9664.736183181172,-0.002514124
2023-11-09,966491.6423911303,0.00017517463264957853,3204879.8983315807,0.24714662672494642,1575.163778454522,0.00019771730137995713,718147.4686809749,248344.17371015542,0.0006301403
2023-11-10,961593.5270193748,-0.004676497927943103,3677778.9092554664,0.4892944648273615,1953.4829871936304,0.0003914355718618891,240728.66159407285,720864.865425302,-0.0062972903
2023-11-13,962782.6293122214,0.0012365955670817412,3677778.9092554664,0.0,1953.4829871936304,0.0,241917.76388691942,720864.865425302,-0.000633657
2023-11-14,963839.6178782656,0.001097847565861478,3677778.9092554664,0.0,1953.4829871936304,0.0,242974.7524529636,720864.865425302,0.0
2023-11-15,965425.0928521693,0.0016449572568866784,3677778.9092554664,0.0,1953.4829871936304,0.0,244560.22742686738,720864.865425302,0.0057070255
2023-11-16,962721.1188746575,-0.0026002370162186224,3919828.802619513,0.25071846086883365,2147.122901884868,0.00020057476869506723,0.0,962721.1188746575,-0.008196712
2023-11-17,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.0012714267
2023-11-20,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,0.0025461912
2023-11-21,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,0.0012698174
2023-11-22,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.009511709
2023-11-23,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,0.004481435
2023-11-24,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.005736172
2023-11-27,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.005769193
2023-11-28,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,0.00064480305
