datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012300134
2023-08-29,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.004860282
2023-08-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0
2023-08-31,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.004232228
2023-09-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0048573017
2023-09-04,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.013293147
2023-09-05,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059630275
2023-09-06,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0023995638
2023-09-07,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012026429
2023-09-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042604804
2023-09-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0061124563
2023-09-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012150407
2023-09-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.005474508
2023-09-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.00061166286
2023-09-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042839646
2023-09-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030730963
2023-09-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012254715
2023-09-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.003681004
2023-09-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008004904
2023-09-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.017380595
2023-09-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0067114234
2023-09-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0049139857
2023-09-27,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0024690628
2023-09-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0030788183
2023-10-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0024706125
2023-10-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.006191969
2023-10-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0018692017
2023-10-12,999900.9969783472,-6.217248937900877e-17,330010.07217582705,0.33001007217582706,99.0030216527481,9.90030216527481e-05,330010.07217582705,669890.9248025202,0.008084536
2023-10-13,996261.1790027155,-0.003640178364289102,330010.07217582705,0.0,99.0030216527481,0.0,326370.2542001953,669890.9248025202,-0.008019745
2023-10-16,996109.5271549067,-0.0001522209747856102,330010.07217582705,0.0,99.0030216527481,0.0,326218.60235238646,669890.9248025202,-0.009328365
2023-10-17,1002782.506106872,0.006699041390583564,330010.07217582705,0.0,99.0030216527481,0.0,332891.5813043518,669890.9248025202,0.0025109053
2023-10-18,1001417.5898685297,-0.0013611288888967005,330010.07217582705,0.0,99.0030216527481,0.0,331526.6650660095,669890.9248025202,-0.0062617064
2023-10-19,996867.8111979822,-0.004543338080515286,330010.07217582705,0.0,99.0030216527481,0.0,326976.88639546203,669890.9248025202,-0.018273473
2023-10-20,996412.8308505244,-0.0004564099094653649,330010.07217582705,0.0,99.0030216527481,0.0,326521.90604800417,669890.9248025202,-0.0044929385
2023-10-23,991104.7681369013,-0.005327172181325844,330010.07217582705,0.0,99.0030216527481,0.0,321213.8433343811,669890.9248025202,-0.009026468
2023-10-24,997777.771892898,0.006732894412909292,330010.07217582705,0.0,99.0030216527481,0.0,327886.8470903778,669890.9248025202,0.0013012886
2023-10-25,1001114.2613688807,0.003343920429950077,330010.07217582705,0.0,99.0030216527481,0.0,331223.3365663605,669890.9248025202,0.0051982403
2023-10-26,1000507.629173614,-0.0006059570007895959,330010.07217582705,0.0,99.0030216527481,0.0,330616.7043710938,669890.9248025202,0.0025856495
2023-10-27,1003995.7953014369,0.003486396331334378,330010.07217582705,0.0,99.0030216527481,0.0,334104.87049891666,669890.9248025202,0.012894869
2023-10-30,997474.443393249,-0.006495397628861595,330010.07217582705,0.0,99.0030216527481,0.0,327583.51859072875,669890.9248025202,0.0038192272
2023-10-31,999043.4254189082,0.001672468652245588,660885.7799492646,0.3317134689164077,198.26573398477933,9.951404067492228e-05,660127.4711021576,338915.9543167507,-0.0019023418
2023-11-01,1018283.0537193385,0.019258050061600574,660885.7799492646,0.0,198.26573398477933,0.0,679367.0994025879,338915.9543167507,0.0
2023-11-02,1014957.2155014735,-0.003266123506344487,660885.7799492646,0.0,198.26573398477933,0.0,676041.2611847229,338915.9543167507,-0.0044472218
2023-11-03,1026196.1785702601,0.011073336784185093,660885.7799492646,0.0,198.26573398477933,0.0,687280.2242535094,338915.9543167507,0.007019758
2023-11-06,1040954.6869058106,0.014480857854320862,999861.303191452,0.33032234023173085,299.95839095743554,9.909670206951922e-05,1041115.9484882201,-161.26158240949735,0.0114068985
2023-11-07,1035123.996583591,-0.005601291195057763,999861.303191452,0.0,299.95839095743554,0.0,1035285.2581660005,-161.26158240949735,-0.0031328201
2023-11-08,1039011.1755374483,0.003755278562459034,999861.303191452,0.0,299.95839095743554,0.0,1039172.4371198578,-161.26158240949735,-0.002514124
2023-11-09,1031546.2421417574,-0.00718465168753309,999861.303191452,0.0,299.95839095743554,0.0,1031707.5037241669,-161.26158240949735,0.0006301403
2023-11-10,1025975.4234562104,-0.00540045463592647,999861.303191452,0.0,299.95839095743554,0.0,1026136.6850386199,-161.26158240949735,-0.0062972903
2023-11-13,1016257.4848065064,-0.009471901984715283,999861.303191452,0.0,299.95839095743554,0.0,1016418.7463889159,-161.26158240949735,-0.000633657
2023-11-14,1023210.8153381837,0.006842095271752053,999861.303191452,0.0,299.95839095743554,0.0,1023372.0769205932,-161.26158240949735,0.0
2023-11-15,1027527.0965494721,0.004218369417705803,999861.303191452,0.0,299.95839095743554,0.0,1027688.3581318816,-161.26158240949735,0.0057070255
2023-11-16,1019870.3796243776,-0.007451596119271625,999861.303191452,0.0,299.95839095743554,0.0,1020031.6412067871,-161.26158240949735,-0.008196712
2023-11-17,1014835.7324343295,-0.004936555949298584,999861.303191452,0.0,299.95839095743554,0.0,1014996.994016739,-161.26158240949735,-0.0012714267
2023-11-20,1012625.012870563,-0.002178401383703304,999861.303191452,0.0,299.95839095743554,0.0,1012786.2744529725,-161.26158240949735,0.0025461912
2023-11-21,1029302.9239676241,0.016469977420153797,999861.303191452,0.0,299.95839095743554,0.0,1029464.1855500336,-161.26158240949735,0.0012698174
2023-11-22,1021780.6459624828,-0.007209954828653375,1336696.0309710847,0.32724547840712004,401.0088092913253,9.817364352213597e-05,685208.2301835937,336572.41577888915,-0.009511709
2023-11-23,1032007.7650777174,0.010009114143673161,1336696.0309710847,0.0,401.0088092913253,0.0,695435.3492988282,336572.41577888915,0.004481435
2023-11-24,1028824.058558186,-0.0030849637253374386,1336696.0309710847,0.0,401.0088092913253,0.0,692251.642779297,336572.41577888915,-0.005736172
2023-11-27,1017012.2703980298,-0.011480863090147304,1336696.0309710847,0.0,401.0088092913253,0.0,680439.8546191406,336572.41577888915,-0.005769193
2023-11-28,1016782.6751382642,-0.00022575466043863132,1336696.0309710847,0.0,401.0088092913253,0.0,680210.259359375,336572.41577888915,0.00064480305
2023-11-29,1009683.9118316234,-0.006981593491131704,1336696.0309710847,0.0,401.0088092913253,0.0,673111.4960527343,336572.41577888915,-0.0064433217
2023-11-30,1012415.3243784984,0.002705215478693742,1336696.0309710847,0.0,401.0088092913253,0.0,675842.9085996093,336572.41577888915,0.0012969971
2023-12-01,1004949.9487532172,-0.007175713384049151,2005274.1373773348,0.6603792833901214,601.5822412132003,0.0001981137850170364,0.0,1004949.9487532172,-0.0032383204
2023-12-04,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.0058479905
2023-12-05,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.016339839
