datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012300134
2023-08-29,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.004860282
2023-08-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0
2023-08-31,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.004232228
2023-09-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0048573017
2023-09-04,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.013293147
2023-09-05,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059630275
2023-09-06,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0023995638
2023-09-07,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012026429
2023-09-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042604804
2023-09-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0061124563
2023-09-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012150407
2023-09-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.005474508
2023-09-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.00061166286
2023-09-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042839646
2023-09-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030730963
2023-09-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012254715
2023-09-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.003681004
2023-09-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008004904
2023-09-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.017380595
2023-09-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0067114234
2023-09-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0049139857
2023-09-27,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0024690628
2023-09-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0030788183
2023-10-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0024706125
2023-10-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.006191969
2023-10-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0018692017
2023-10-12,999704.6153072357,2.324895831407048e-17,984615.6425476074,0.9846156425476075,295.3846927642822,0.0002953846927642822,984615.6425476074,15088.97275962832,0.008084536
2023-10-13,988844.8809627533,-0.010862943091590046,984615.6425476074,0.0,295.3846927642822,0.0,973755.908203125,15088.97275962832,-0.008019745
2023-10-16,988392.4136165619,-0.0004575716119912333,984615.6425476074,0.0,295.3846927642822,0.0,973303.4408569336,15088.97275962832,-0.009328365
2023-10-17,1008301.8649105072,0.020143265994015416,984615.6425476074,0.0,295.3846927642822,0.0,993212.8921508789,15088.97275962832,0.0025109053
2023-10-18,1004229.5107845307,-0.004038824351810564,984615.6425476074,0.0,295.3846927642822,0.0,989140.5380249023,15088.97275962832,-0.0062617064
2023-10-19,990654.8243526459,-0.013517513960807486,984615.6425476074,0.0,295.3846927642822,0.0,975565.8515930176,15088.97275962832,-0.018273473
2023-10-20,989297.3483089447,-0.0013702815656182054,984615.6425476074,0.0,295.3846927642822,0.0,974208.3755493164,15088.97275962832,-0.0044929385
2023-10-23,973460.251140976,-0.016008429816414538,984615.6425476074,0.0,295.3846927642822,0.0,958371.2783813477,15088.97275962832,-0.009026468
2023-10-24,993369.7764400482,0.020452324864560886,984615.6425476074,0.0,295.3846927642822,0.0,978280.8036804199,15088.97275962832,0.0013012886
2023-10-25,1003324.5020870209,0.010021168232687259,984615.6425476074,0.0,295.3846927642822,0.0,988235.5293273926,15088.97275962832,0.0051982403
2023-10-26,1001514.5586971283,-0.001803946167095197,984615.6425476074,0.0,295.3846927642822,0.0,986425.5859375,15088.97275962832,0.0025856495
2023-10-27,1011921.8256954193,0.010391528418548247,984615.6425476074,0.0,295.3846927642822,0.0,996832.852935791,15088.97275962832,0.012894869
2023-10-30,992464.7677425385,-0.01922782714910755,984615.6425476074,0.0,295.3846927642822,0.0,977375.7949829102,15088.97275962832,0.0038192272
2023-10-31,997442.1305660248,0.0050151531674095026,984615.6425476074,0.0,295.3846927642822,0.0,982353.1578063965,15088.97275962832,-0.0019023418
2023-11-01,998347.1392635346,0.0009073295279759184,984615.6425476074,0.0,295.3846927642822,0.0,983258.1665039062,15088.97275962832,0.0
2023-11-02,989297.3483089447,-0.009064773763228026,984615.6425476074,0.0,295.3846927642822,0.0,974208.3755493164,15088.97275962832,-0.0044472218
2023-11-03,1004229.5107845307,0.01509370514447474,984615.6425476074,0.0,295.3846927642822,0.0,989140.5380249023,15088.97275962832,0.007019758
2023-11-06,1048120.9155086518,0.04370654741049381,984615.6425476074,0.0,295.3846927642822,0.0,1033031.9427490234,15088.97275962832,0.0114068985
2023-11-07,1046310.9721187592,-0.001726845980374521,984615.6425476074,0.0,295.3846927642822,0.0,1031221.9993591309,15088.97275962832,-0.0031328201
2023-11-08,1036808.7138179779,-0.009081677009980468,984615.6425476074,0.0,295.3846927642822,0.0,1021719.7410583496,15088.97275962832,-0.002514124
2023-11-09,1031378.8096431732,-0.00523713207888602,984615.6425476074,0.0,295.3846927642822,0.0,1016289.8368835449,15088.97275962832,0.0006301403
2023-11-10,1031378.8096431732,0.0,984615.6425476074,0.0,295.3846927642822,0.0,1016289.8368835449,15088.97275962832,-0.0062972903
2023-11-13,1023686.4947322846,-0.007458282872371585,984615.6425476074,0.0,295.3846927642822,0.0,1008597.5219726562,15088.97275962832,-0.000633657
2023-11-14,1038618.6572078705,0.0145866557314415,984615.6425476074,0.0,295.3846927642822,0.0,1023529.6844482422,15088.97275962832,0.0
2023-11-15,1037713.6485103607,-0.0008713580207991931,984615.6425476074,0.0,295.3846927642822,0.0,1022624.6757507324,15088.97275962832,0.0057070255
2023-11-16,1030021.3335994721,-0.007412752951578694,984615.6425476074,0.0,295.3846927642822,0.0,1014932.3608398438,15088.97275962832,-0.008196712
2023-11-17,1034093.7617305756,0.0039537318289051045,984615.6425476074,0.0,295.3846927642822,0.0,1019004.7889709473,15088.97275962832,-0.0012714267
2023-11-20,1026401.4468196869,-0.007438701591251684,984615.6425476074,0.0,295.3846927642822,0.0,1011312.4740600586,15088.97275962832,0.0025461912
2023-11-21,1030473.8749507904,0.003967675750771754,984615.6425476074,0.0,295.3846927642822,0.0,1015384.9021911621,15088.97275962832,0.0012698174
2023-11-22,1019765.1146619415,-0.010099496213611453,1989593.2777404785,0.9752577524014019,596.8779833221436,0.0002925773257204206,0.0,1019765.1146619415,-0.009511709
2023-11-23,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.004481435
2023-11-24,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.005736172
2023-11-27,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.005769193
2023-11-28,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.00064480305
2023-11-29,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0064433217
2023-11-30,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.0012969971
2023-12-01,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0032383204
2023-12-04,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0058479905
2023-12-05,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.016339839
2023-12-06,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.0013289452
2023-12-07,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0019907355
