datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,999703.132303958,4.661160346586257e-18,989558.9868068695,0.9895589868068695,296.86769604206086,0.0002968676960420609,989558.9868068695,10144.145497088437,-0.0034682155
2023-08-09,998565.5243480253,-0.0011379457752731432,989558.9868068695,0.0,296.86769604206086,0.0,988421.3788509369,10144.145497088437,-0.0017401576
2023-08-10,998822.3361098814,0.0002571806812815357,989558.9868068695,0.0,296.86769604206086,0.0,988678.190612793,10144.145497088437,0.0011621714
2023-08-11,979685.5423533964,-0.01915935703942821,989558.9868068695,0.0,296.86769604206086,0.0,969541.396856308,10144.145497088437,-0.020313442
2023-08-14,973767.751034503,-0.0060405008169026764,989558.9868068695,0.0,296.86769604206086,0.0,963623.6055374146,10144.145497088437,-0.0059241652
2023-08-15,973893.1419456053,0.00012876880649321485,989558.9868068695,0.0,296.86769604206086,0.0,963748.9964485168,10144.145497088437,-0.0011918545
2023-08-16,968354.523142581,-0.005687090877300417,989558.9868068695,0.0,296.86769604206086,0.0,958210.3776454926,10144.145497088437,-0.0065632463
2023-08-17,971381.1443889189,0.003125530137986715,989558.9868068695,0.0,296.86769604206086,0.0,961236.9988918304,10144.145497088437,0.0030030012
2023-08-18,962315.3408610869,-0.009332900458486035,989558.9868068695,0.0,296.86769604206086,0.0,952171.1953639984,10144.145497088437,-0.010778427
2023-08-21,951736.7570483732,-0.01099284544632514,989558.9868068695,0.0,296.86769604206086,0.0,941592.6115512848,10144.145497088437,-0.012106538
2023-08-22,958411.953743701,0.007013700632966605,989558.9868068695,0.0,296.86769604206086,0.0,948267.8082466125,10144.145497088437,0.005514741
2023-08-23,947453.1671130705,-0.011434317558147963,989558.9868068695,0.0,296.86769604206086,0.0,937309.021615982,10144.145497088437,-0.012797117
2023-08-24,952108.92959476,0.004913976377192085,989558.9868068695,0.0,296.86769604206086,0.0,941964.7840976715,10144.145497088437,0.0055555105
2023-08-25,953234.5676028776,0.0011822575895772491,989558.9868068695,0.0,296.86769604206086,0.0,943090.4221057892,10144.145497088437,-0.0018415451
2023-08-28,963560.3697383452,0.010832383220673666,989558.9868068695,0.0,296.86769604206086,0.0,953416.2242412567,10144.145497088437,0.012300134
2023-08-29,967466.726979022,0.004054086659601465,989558.9868068695,0.0,296.86769604206086,0.0,957322.5814819336,10144.145497088437,0.004860282
2023-08-30,964947.7294528532,-0.002603704557400705,989558.9868068695,0.0,296.86769604206086,0.0,954803.5839557648,10144.145497088437,0.0
2023-08-31,961671.32655025,-0.003395420086081702,989558.9868068695,0.0,296.86769604206086,0.0,951527.1810531616,10144.145497088437,-0.004232228
2023-09-01,966830.7427012968,0.005365051456358628,989558.9868068695,0.0,296.86769604206086,0.0,956686.5972042084,10144.145497088437,0.0048573017
2023-09-04,981056.9620692778,0.01471428114525332,989558.9868068695,0.0,296.86769604206086,0.0,970912.8165721893,10144.145497088437,0.013293147
2023-09-05,975768.1550586271,-0.005390927555822354,989558.9868068695,0.0,296.86769604206086,0.0,965624.0095615387,10144.145497088437,-0.0059630275
2023-09-06,975141.140707736,-0.000642585380185358,989558.9868068695,0.0,296.86769604206086,0.0,964996.9952106476,10144.145497088437,-0.0023995638
2023-09-07,966449.5399558592,-0.008913172041504328,989558.9868068695,0.0,296.86769604206086,0.0,956305.3944587708,10144.145497088437,-0.012026429
2023-09-08,962801.9644343901,-0.003774201725664552,989558.9868068695,0.0,296.86769604206086,0.0,952657.8189373016,10144.145497088437,-0.0042604804
2023-09-11,967837.9596316862,0.005230561821978209,989558.9868068695,0.0,296.86769604206086,0.0,957693.8141345978,10144.145497088437,0.0061124563
2023-09-12,966452.53997684,-0.0014314582736281777,989558.9868068695,0.0,296.86769604206086,0.0,956308.3944797516,10144.145497088437,-0.0012150407
2023-09-13,963554.3397986937,-0.0029988023811451875,989558.9868068695,0.0,296.86769604206086,0.0,953410.1943016052,10144.145497088437,-0.005474508
2023-09-14,965315.9620845366,0.0018282542178274395,989558.9868068695,0.0,296.86769604206086,0.0,955171.8165874481,10144.145497088437,-0.00061166286
2023-09-15,961790.7473170805,-0.003651876593694343,989558.9868068695,0.0,296.86769604206086,0.0,951646.6018199921,10144.145497088437,-0.0042839646
2023-09-18,964934.7294414091,0.0032688837287099767,989558.9868068695,0.0,296.86769604206086,0.0,954790.5839443207,10144.145497088437,0.0030730963
2023-09-19,965062.1503436613,0.000132051317425335,989558.9868068695,0.0,296.86769604206086,0.0,954918.0048465729,10144.145497088437,-0.0012254715
2023-09-20,961789.7473895598,-0.0033908727566781586,989558.9868068695,0.0,296.86769604206086,0.0,951645.6018924713,10144.145497088437,-0.003681004
2023-09-21,954614.9572455931,-0.007459832217426024,989558.9868068695,0.0,296.86769604206086,0.0,944470.8117485046,10144.145497088437,-0.008004904
