datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,999796.8166881741,1.396927018504357e-16,677277.7060866356,0.6772777060866356,203.18331182599067,0.00020318331182599068,677277.7060866356,322519.1106015385,-0.0017401576
2023-08-10,1001382.005147524,0.001704083381006749,1072439.9739265442,0.39524257453517725,321.73199217796326,0.00011857277236055319,694072.9149580002,307309.09018952376,0.0011621714
2023-08-11,987099.9428425324,-0.014166935040160242,1390934.9328637123,0.3180554047306326,417.2804798591137,9.541662141918978e-05,575168.1756019592,411931.76724057324,-0.020313442
2023-08-14,984439.8656912625,-0.0025564797979080863,1846188.5624527931,0.4612031769327185,553.8565687358379,0.00013836095307981548,733622.9012966156,250816.96439464693,-0.0059241652
2023-08-15,979787.0261135001,-0.0045845618583145046,2311568.954819441,0.4727362316233129,693.4706864458321,0.00014182086948699382,839065.9632265568,140721.0628869433,-0.0011918545
2023-08-16,976068.1416747416,-0.003677431154127736,2697519.30321455,0.3939124912952257,809.2557909643649,0.00011817374738856771,817659.5970630646,158408.54461167703,-0.0065632463
2023-08-17,984298.2523490085,0.008560138904961682,3114746.6338038445,0.4274571751449792,934.4239901411531,0.00012823715254349366,855093.5513019562,129204.70104705228,0.0030030012
2023-08-18,963911.9619684769,-0.020606823548307687,3458179.885363579,0.3489117762224383,1037.4539656090735,0.00010467353286673158,857768.4495210648,106143.51244741211,-0.010778427
2023-08-21,951598.3511475159,-0.012660008820489928,3826436.152911186,0.3820434667037057,1147.9308458733558,0.00011461304001111176,819414.0254497528,132184.32569776307,-0.012106538
2023-08-22,962947.1347332669,0.012074559389592674,4297593.553638458,0.4951221281112052,1289.2780660915375,0.0001485366384333617,891963.488316536,70983.64641673096,0.005514741
2023-08-23,947351.5899908162,-0.01612860289776232,4512769.536304474,0.2234556549416585,1353.8308608913421,6.703669648249745e-05,827023.7500309944,120327.83995982178,-0.012797117
2023-08-24,956325.3865027619,0.009549636885209708,4756326.786613464,0.25709277620081006,1426.898035984039,7.712783286024283e-05,692924.2825984955,263401.10390426643,0.0055555105
2023-08-25,956588.6238799484,0.00040682771808738915,5175734.445124865,0.4385616699407665,1552.7203335374595,0.00013156850098223032,727747.6334750652,228840.9904048831,-0.0018415451
2023-08-28,969418.5647876753,0.013603263674296092,5785022.347605228,0.6369382692521224,1735.5067042815688,0.00019108148077563684,947949.8718678951,21468.69291978015,0.012300134
2023-08-29,995052.3996368988,0.026535678840306637,6086171.840316057,0.3106496034319163,1825.8515520948174,9.319488102957489e-05,880194.9654817581,114857.43415514064,0.004860282
2023-08-30,1001701.998206026,0.00682866262945858,6570433.729070425,0.4866697361174931,1971.1301187211277,0.00014600092083524787,981835.6606960297,19866.337509996403,0.0
2023-08-31,992635.6036638661,-0.008973294106567607,6829860.079473257,0.25898555744866775,2048.958023841977,7.769566723460015e-05,937616.4254188538,55019.1782450123,-0.004232228
2023-09-01,996343.442988338,0.0038374976183079665,7167851.547592878,0.3404990379874331,2150.3554642778636,0.00010214971139622997,856464.9986028671,139878.44438547088,0.0048573017
2023-09-04,1004885.6947610469,0.00869387613459448,7567300.574749708,0.4009149956954204,2270.190172424912,0.0001202744987086255,868432.586735487,136453.1080255599,0.013293147
2023-09-05,995972.6629481311,-0.008796954648902528,7810960.33732295,0.24247510323169877,2343.2881011968843,7.27425309695094e-05,740446.269184351,255526.39376378013,-0.0059630275
2023-09-06,993229.5329691739,-0.0026602655591254263,8122887.6902759075,0.3131886692849941,2436.8663070827715,9.395660078549829e-05,763848.2036650181,229381.32930415578,-0.0023995638
2023-09-07,987565.5266124845,-0.005552598966827694,8619557.950615883,0.5000558721358421,2585.8673851847643,0.00015001676164075282,815624.6598482132,171940.86676427128,-0.012026429
2023-09-08,982725.390170945,-0.004753284518146934,9106079.661405087,0.49264752330719236,2731.8238984215254,0.00014779425699215773,894054.319024086,88671.07114685896,-0.0042604804
2023-09-11,995787.6808900273,0.01335292333223325,9305966.569769382,0.20340057391773061,2791.789970930814,6.1020172175318946e-05,707289.6674513817,288498.01343864563,0.0061124563
2023-09-12,997018.7854813272,0.0013485384789755344,9678477.947336435,0.3740871520263286,2903.54338420093,0.00011222614560789893,745999.9577105045,251018.82777082268,-0.0012150407
2023-09-13,986539.1546956551,-0.010379646275612322,10114906.15478754,0.4377331839744747,3034.471846436262,0.00013131995519234248,741750.0477671623,244789.1069284928,-0.005474508
2023-09-14,982962.0425187945,-0.0035140302666823906,10482851.91476345,0.3729662003019237,3144.8555744290347,0.00011188986009057699,698206.657242775,284755.38527601963,-0.00061166286
2023-09-15,979464.6901709468,-0.0034768603302326655,10748620.635062456,0.27037536425921954,3224.586190518736,8.111260927776567e-05,840514.8358881474,138949.8542827994,-0.0042839646
2023-09-18,992873.1979971892,0.013802345278436184,11116627.35350728,0.37572229212325736,3334.9882060521836,0.00011271668763697736,820670.2157616615,172202.9822355277,0.0030730963
2023-09-19,982509.9589823073,-0.010299407199320283,11574072.85823226,0.4607290292937028,3472.2218574696776,0.00013821870878811103,841118.9171791077,141391.04180319968,-0.0012254715
2023-09-20,978816.1078258521,-0.0036217464723733465,12025570.119696856,0.45953453940788624,3607.6710359090566,0.00013786036182236613,823601.1781215668,155214.92970428537,-0.003681004
2023-09-21,966011.3525716633,-0.012974086482087166,12377271.523684263,0.35931305295803456,3713.181457105279,0.0001077939158874106,852188.9329791069,113822.41959255647,-0.008004904
2023-09-22,995736.2091279925,0.030880325513892543,12730233.061015606,0.365380320212291,3819.069918304682,0.00010961409606368711,870224.6884763241,125511.52065166841,0.017380595
2023-09-25,984653.7845887161,-0.011008403012182647,13133429.912257195,0.404923359766825,3940.028973677158,0.000121477007930047,962512.1616363525,22141.6229523636,-0.0067114234
2023-09-26,984561.3444466187,4.6306465636046214e-05,13593549.84138012,0.4672910786760588,4078.0649524140354,0.0001401873236028177,966941.4172172546,17619.92722936404,-0.0049139857
2023-09-27,993150.8409932686,0.008813730044538901,13887421.026682854,0.2984793044743263,4166.226308004856,8.954379134229827e-05,872461.5738987923,120689.26709447634,0.0024690628
2023-09-28,987748.0081870307,-0.005325868162650473,14265562.231624126,0.3807490154900203,4279.668669487238,0.00011422470464700605,850143.185544014,137604.82264301673,-0.0030788183
2023-10-09,981745.0582901563,-0.005983162212286616,14575873.361718655,0.31416021851979337,4372.762008515597,9.424806555593852e-05,792664.2399072647,189080.81838289156,-0.0024706125
2023-10-10,971979.8524243345,-0.0098911001540002,14758097.256982327,0.1856122358089989,4427.429177094698,5.568367074269971e-05,813553.0725479126,158426.77987642185,-0.006191969
2023-10-11,974507.2656013502,0.0027010105885237968,15084479.577696323,0.33579124083686157,4525.343873308898,0.00010073737225105888,722964.6853685379,251542.58023281232,0.0018692017
2023-10-12,983219.4353607048,0.009087638603477971,15563813.200676441,0.49187280577567577,4669.143960202933,0.00014756184173270268,799020.9500193596,184198.4853413452,0.008084536
2023-10-13,973072.7707652415,-0.010214877830742401,15907807.142150402,0.34986487156629786,4772.342142645121,0.00010495946146988932,810359.6564054489,162713.1143597926,-0.008019745
2023-10-16,966708.9892444289,-0.006467212278068919,16143518.309700489,0.24223385406696724,4843.055492910148,7.267015622009085e-05,759965.0211334229,206743.96811100614,-0.009328365
2023-10-17,975084.6306627144,0.008771977766613022,16491212.783539295,0.3596681914694525,4947.36383506179,0.00010790045744083604,693948.3058929443,281136.32476977,0.0025109053
2023-10-18,966543.143706609,-0.008634484179915036,16898326.578772068,0.41751636979046497,5069.497973631622,0.00012525491093713916,685428.363275528,281114.78043108113,-0.0062617064
2023-10-19,951366.1470408089,-0.015577001546922575,17302168.6491549,0.4178210491816581,5190.650594746471,0.0001253463147544967,707545.8457171917,243820.30132361723,-0.018273473
2023-10-20,945556.0490460873,-0.00597350266474124,17725867.916584015,0.4453587808931557,5317.760374975204,0.0001336076342679458,680941.7150735855,264614.3339725018,-0.0044929385
2023-10-23,934819.7432819987,-0.011225468274282105,18132522.3631382,0.43006910797560055,5439.756708941459,0.00012902073239267942,820911.2955570221,113908.44772497659,-0.009026468
2023-10-24,938572.4575080395,0.004121382141378555,18465972.927570343,0.35670038724412684,5539.791878271101,0.00010701011617323723,755988.3584499359,182584.0990581036,0.0013012886
2023-10-25,939185.0585426552,0.0007667533887431523,18822814.853435755,0.38019646007176294,5646.844456030724,0.00011405893802152841,817404.7775268555,121780.28101579972,0.0051982403
2023-10-26,940858.4556267925,0.0019120273371949605,19230649.595040083,0.43424321745191546,5769.194878512022,0.00013027296523557388,807569.6977376938,133288.75788909866,0.0025856495
2023-10-27,959724.0480930323,0.020186862717347855,19655276.308220625,0.4513183791260706,5896.582892466185,0.00013539551373782107,834415.1726484299,125308.87544460251,0.012894869
2023-10-30,960240.0721688623,0.0007006379866981637,20176593.13825965,0.5431945058320449,6052.977941477892,0.00016295835174961383,942078.5074770451,18161.564691817315,0.0038192272
2023-10-31,957025.62342694,-0.0032566567525738298,20467514.56093192,0.3029673839951057,6140.254368279573,9.0890215198531e-05,847028.7160217762,109996.90740516379,-0.0019023418
2023-11-01,956642.0725463261,-0.00027709621864735224,20862056.891644,0.412258899922965,6258.617067493196,0.00012367766997688873,832951.051902771,123691.02064355508,0.0
2023-11-02,949575.3316387094,-0.007289303380356747,21173678.939688206,0.3257457067665338,6352.1036819064575,9.772371202995984e-05,720143.6157763004,229431.71586240904,-0.0044472218
2023-11-03,959552.8919147052,0.010658499295647217,21651971.364486217,0.5036908698677005,6495.5914093458605,0.00015110726096030958,808076.4427781105,151476.44913659466,0.007019758
2023-11-06,977797.9405666579,0.01909075343433837,21897101.413810253,0.25546277999840084,6569.130424143072,7.663883399952075e-05,771888.9835774899,205908.95698916804,0.0114068985
2023-11-07,975840.5060542633,-0.001848103978321695,22398308.908605576,0.5125880041277857,6719.492672581668,0.00015377640123833496,856849.4052171707,118991.10083709256,-0.0031328201
2023-11-08,973687.3555176498,-0.002125021147703145,22663204.990148544,0.27145427956670487,6798.961497044558,8.143628387001138e-05,729663.3211612701,244024.03435637965,-0.002514124
2023-11-09,975589.9495218636,0.0021053569907690164,23154423.245310783,0.5044927947134411,6946.326973593229,0.0001513478384140314,837948.4270453453,137641.5224765183,0.0006301403
2023-11-10,967431.0788791635,-0.008282762992643817,23415390.95466137,0.2674973327456747,7024.617286398405,8.024919982370237e-05,739777.7130484581,227653.36583070536,-0.0062972903
2023-11-13,967243.3959022262,-7.280901663651176e-05,23806208.526062965,0.403974587889388,7141.862557818884,0.00012119237636681677,736335.4532241821,230907.94267804406,-0.000633657
2023-11-14,966489.0557012488,-0.0006943161729205289,24082100.086236,0.28523488642244826,7224.630025870794,8.55704659267344e-05,623882.427740097,342606.6279611518,0.0
2023-11-15,971523.4329225137,0.005356291045605621,24556831.59778118,0.4911918130316888,7367.049479334349,0.0001473575439095067,720529.7295093536,250993.70341316008,0.0057070255
2023-11-16,962821.9028855695,-0.008837435829444728,24942678.403413296,0.3971564581529642,7482.803521023982,0.00011914693744588851,736030.139029026,226791.76385654352,-0.008196712
2023-11-17,964089.6798601272,0.0014640395708060818,25415453.039765358,0.4910302049996582,7624.6359119296,0.0001473090614998968,796328.3839941025,167761.29586602468,-0.0012714267
2023-11-20,963282.3442664256,-0.0007033987585335822,25846106.739008427,0.44669464702241096,7753.832021702521,0.00013400839410672354,828746.14777565,134536.19649077553,0.0025461912
2023-11-21,966511.7306189312,0.003462461128671796,26199244.473850727,0.36659836749237584,7859.773342155211,0.00010997951024771261,856539.2786502838,109972.45196864744,0.0012698174
2023-11-22,956935.3367856856,-0.009786136128075914,26592506.033939123,0.40688751893012276,7977.75181018173,0.00012206625567903732,843936.309081316,112999.02770436963,-0.009511709
2023-11-23,963863.4992298337,0.007367951117566689,27000807.16714263,0.42667578205960766,8100.2421501427825,0.00012800273461788245,814724.088549614,149139.4106802197,0.004481435
2023-11-24,948425.3228239842,-0.01589043966727439,27407345.91330886,0.42178041443738695,8222.20377399265,0.00012653412433121566,823495.1240003109,124930.19882367326,-0.005736172
2023-11-27,939429.5964730484,-0.00933835608203384,27870655.81060052,0.4885043515204041,8361.196743180148,0.00014655130545611984,878209.8888337612,61219.707639287226,-0.005769193
2023-11-28,940466.819767669,0.0012470187277771581,28318199.162632227,0.47639903374552395,8495.459748789659,0.00014291971012365612,920203.5809636116,20263.238804057328,0.00064480305
2023-11-29,923766.3699050666,-0.017661028228915035,28620995.197057724,0.32196354837940927,8586.298559117307,9.6589064513822e-05,807864.9978637695,115901.37204129704,-0.0064433217
2023-11-30,918808.407273841,-0.005319981020925352,28766138.782262802,0.1571215297867947,8629.84163467883,4.713645893603841e-05,823252.8793334961,95555.52794034491,0.0012969971
2023-12-01,917516.9374255897,-0.001306749376395896,29068863.89899254,0.32947578007904793,8720.659169697752,9.884273402371478e-05,780697.2763061523,136819.66111943728,-0.0032383204
2023-12-04,903051.8248396922,-0.015621836143524614,29508241.66741371,0.47887701087458834,8852.472500224105,0.00014366310326237736,868607.5963020325,34444.22853765973,-0.0058479905
2023-12-05,884468.8040876008,-0.02052011568027675,29682551.13773346,0.19302266550504005,8904.76534132003,5.79067996515125e-05,675767.3980712891,208701.40601631172,-0.016339839
2023-12-06,889856.5173026205,0.006296856707431774,30288084.826111794,0.6846297863529395,9086.425447833528,0.00020538893590587963,854913.3827447891,34943.13455783139,0.0013289452
2023-12-07,887639.2437374807,-0.0023967931013910326,30569656.836915016,0.31642405862996703,9170.897051074495,9.492721758899028e-05,754070.2490568161,133568.99468066462,-0.0019907355
2023-12-08,885517.7585761715,-0.0023260141256240593,30759069.309973717,0.21338902532200266,9227.720792992104,6.401670759659989e-05,562593.1145787239,322924.64399744757,0.0013298988
2023-12-11,887102.2984085728,0.001869608167868113,30995840.64939022,0.2673818081268181,9298.752194817056,8.021454243804625e-05,615227.7126073837,271874.585801189,0.005976081
2023-12-12,891507.7347466159,0.005040993055593633,31217307.942175865,0.2496524844800293,9365.192382652749,7.489574534400838e-05,586712.2920751572,304795.44267145876,0.0019801855
2023-12-13,880878.5097939754,-0.011771316219803511,31667326.257300377,0.5047834108275189,9500.197877190101,0.00015143502324825418,718275.2061009407,162603.3036930347,-0.013834
2023-12-14,878233.0959838367,-0.002891083296860574,31996395.137000084,0.3735689723849336,9598.918541100013,0.00011207069171547917,716341.8659210205,161891.23006281618,-0.0040079355
2023-12-15,878256.1583236778,0.00014564655770500895,32345892.761838436,0.39795542485999014,9703.767828551516,0.00011938662745799421,762567.0117616653,115689.14656201245,-0.002012074
2023-12-18,867157.5958790947,-0.012483643684354956,32794977.763438225,0.511337150720303,9838.493329031453,0.00015340114521609154,808973.5748291016,58184.021049993054,-0.0033602118
2023-12-19,866205.383791951,-0.0009771249466149377,33144613.65531683,0.40319763505520123,9943.384096595033,0.00012095929051655877,828699.6087670326,37505.775024918315,0.00067424774
2023-12-20,857002.9659926754,-0.010528202781860778,33420719.881898165,0.31875376411612266,10026.215964569434,9.562612923483698e-05,745308.7988555431,111694.16713713232,-0.0080862045
2023-12-21,874961.7775723416,0.021066891708083388,33739310.20992398,0.37174938788781364,10121.79306297718,0.00011152481636634511,768682.9999268055,106278.7776455361,0.008152127
2023-12-22,866634.0400261193,-0.009414875101265948,34039582.51658082,0.3431833416654718,10211.874754974231,0.00010295500249964146,750160.0434601307,116473.99656598867,0.001347661
2023-12-25,869681.5531612295,0.0036330734505324955,34376355.806702375,0.3885991947782312,10312.906742010697,0.00011657975843346818,767866.4947926998,101815.05836852966,0.0020188093
2023-12-26,862699.0467794912,-0.007908841185283413,34724132.79342055,0.3998900349835335,10417.239838026151,0.00011996701049506131,761798.7321257591,100900.3146537321,-0.0047011375
2023-12-27,864516.5320957779,0.0022327486705528065,35086482.2384119,0.42001836717453556,10525.944671523555,0.00012600551015235973,744379.8901259899,120136.64196978803,0.0026990175
2023-12-28,883992.0875953906,0.0226535099903298,35449076.89515948,0.4194189969607296,10634.723068547828,0.00012582569908821745,768823.2816457748,115168.80594961581,0.020861387
2023-12-29,882595.3521854347,-0.0014881614275804786,35719785.17152667,0.3062338228654967,10715.935551457984,9.187014685964852e-05,734535.1207792759,148060.23140615877,0.0026367903
2024-01-02,867121.2032083201,-0.017403540860239337,36099334.17918682,0.4300373967756933,10829.80025375603,0.00012901121903270872,748516.2361204624,118604.96708785769,-0.011176884
2024-01-03,863142.9376118272,-0.004456499216943324,36479136.29052043,0.4380034877804317,10943.740887156113,0.00013140104633413026,732667.8235054016,130475.1141064256,-0.0026595592
2024-01-04,855200.4040206068,-0.009073104576024013,36849627.80455947,0.4292354115346503,11054.888341367823,0.00012877062346039323,720066.7227506638,135133.68126994307,-0.0073333383
2024-01-05,849002.9680017155,-0.007110317627373433,37238592.84204841,0.45482326208017665,11171.577852614504,0.00013644697862405265,702300.6188631058,146702.34913860972,-0.0047011375
2024-01-08,838189.5201631367,-0.012675171651203344,37412557.79796839,0.20490500325274422,11223.767339390499,6.147150097582378e-05,724045.0024664402,114144.51769669648,-0.0114709735
2024-01-09,845709.7665609687,0.009120946713514232,37828676.30264163,0.4964491856116902,11348.602890792472,0.0001489347556835075,726644.3809509277,119065.38561004096,0.0020477772
2024-01-10,845495.3422788077,-0.00011161301422530822,38228783.18915963,0.4731018871225926,11468.634956747874,0.00014193056613677932,724657.0363521576,120838.30592665006,-0.0040872097
2024-01-11,861673.6894742994,0.019221502238464565,38473261.2515986,0.2891536478250008,11541.978375479563,8.674609434749955e-05,729015.1341319084,132658.55534239102,0.004787922
2024-01-12,854285.1798782377,-0.008412190907403697,38939747.985988855,0.5413728422819302,11681.924395796641,0.0001624118526845799,838851.4351725578,15433.744705679885,-0.002722919
