datetime,instrument,score
2023-08-08,159601,0.04670391922907732
2023-08-08,159812,0.07736419854291919
2023-08-08,159845,0.057248128904521474
2023-08-08,159850,0.1401490482846431
2023-08-08,159869,0.12783776637992247
2023-08-08,159915,0.045887730808302385
2023-08-08,159919,0.03732110242075527
2023-08-08,159920,0.09729469277934123
2023-08-08,159922,0.058002426736791846
2023-08-08,159934,0.06451031081470374
2023-08-08,159995,0.031827147186168074
2023-08-08,510050,-0.001622141849101047
2023-08-08,510180,0.06427163828940373
2023-08-08,510300,0.028986037064706944
2023-08-08,510310,0.06330730005152749
2023-08-08,510380,0.10814568813081285
2023-08-08,510500,0.05354680969767356
2023-08-08,510880,0.004991250352148942
2023-08-08,512010,0.04930119435429758
2023-08-08,512100,0.058525346542514976
2023-08-08,512480,0.0016689032551987812
2023-08-08,512660,0.05037935236823628
2023-08-08,512690,0.010578664158156174
2023-08-08,512710,0.06533414599187323
2023-08-08,512800,0.01907757215857133
2023-08-08,512880,0.08311711130675963
2023-08-08,513030,0.029947082910897437
2023-08-08,513100,0.1074118178730756
2023-08-08,513500,0.04686508676855397
2023-08-08,513520,0.10762843399469488
2023-08-08,513600,0.08015938778972231
2023-08-08,515050,0.09916068973050934
2023-08-08,515790,0.05098732096192587
2023-08-08,516160,0.03759670689669301
2023-08-08,518880,0.048896361346138326
2023-08-08,560010,0.05964334472451729
2023-08-08,562800,0.04450047318885033
2023-08-08,588000,0.04941610785315171
2023-08-08,SH600030,0.01503129531128574
2023-08-08,SH600031,0.10305491415442655
2023-08-08,SH600036,0.09458854671679484
2023-08-08,SH600048,0.18486471760780038
2023-08-08,SH600104,0.04699925658697524
2023-08-08,SH600276,0.11980408994763875
2023-08-08,SH600309,0.00212469819123224
2023-08-08,SH600519,-0.007673257198559656
2023-08-08,SH600588,-9.875181917793924e-05
2023-08-08,SH600887,0.06012667298113396
2023-08-08,SH600900,0.09274735112173454
2023-08-08,SH601012,0.14213675174877569
2023-08-08,SH601398,0.05786628510084484
2023-08-08,SH601633,0.18286472585117636
2023-08-08,SH601888,0.03965533142122895
2023-08-08,SH601985,0.06338999257513774
2023-08-08,SH603259,0.0950366401195634
2023-08-08,SH688111,0.02523918385665596
2023-08-08,SZ000002,0.19846021841633127
2023-08-08,SZ000333,0.06899773487420233
2023-08-08,SZ002415,0.11140367177381216
2023-08-08,SZ002594,0.07231139476437258
2023-08-08,SZ300750,0.04775445931628108
2023-08-09,159601,0.0370097733020678
2023-08-09,159812,0.056445519660738575
2023-08-09,159845,0.05349266910647255
2023-08-09,159850,0.09673399254663195
2023-08-09,159869,0.1519556649864443
2023-08-09,159915,0.0017326445950513478
2023-08-09,159919,-0.01810094424420503
2023-08-09,159920,0.057357110844323635
2023-08-09,159922,0.05192967093992254
2023-08-09,159934,0.07499136572667699
2023-08-09,159995,0.02854656845649663
2023-08-09,510050,0.022767497056726323
2023-08-09,510180,0.028091441515040522
2023-08-09,510300,-0.0020860477440779106
2023-08-09,510310,0.010307133918293996
2023-08-09,510380,0.10594760944504751
2023-08-09,510500,0.03341953007817215
2023-08-09,510880,-0.003699648905969113
2023-08-09,512010,0.0636432161889604
2023-08-09,512100,0.04322306289194799
2023-08-09,512480,0.047291305018629375
2023-08-09,512660,0.04400281577580023
2023-08-09,512690,-0.01106128729044976
2023-08-09,512710,0.04677996559023603
2023-08-09,512800,0.006345384025570466
2023-08-09,512880,0.130814877517709
2023-08-09,513030,0.033961020324520516
2023-08-09,513100,0.039566277337904784
2023-08-09,513500,0.041224898629914845
2023-08-09,513520,0.130549718434708
2023-08-09,513600,0.029805931780528556
2023-08-09,515050,0.1066177076961903
2023-08-09,515790,0.05375623762605203
2023-08-09,516160,0.01972047948298805
2023-08-09,518880,0.04072499936101212
2023-08-09,560010,0.04874731031667805
2023-08-09,562800,0.008382663185751527
2023-08-09,588000,0.017972092043631954
2023-08-09,SH600030,0.076518341715672
2023-08-09,SH600031,0.09010540320617823
2023-08-09,SH600036,0.0769173640721755
2023-08-09,SH600048,0.11275449564647474
2023-08-09,SH600104,0.02794137973316675
2023-08-09,SH600276,0.12755333705147964
2023-08-09,SH600309,0.005011495878172411
2023-08-09,SH600519,-0.01478138782195667
2023-08-09,SH600588,0.06884300887771483
2023-08-09,SH600887,0.0014549854057729211
2023-08-09,SH600900,0.09012087165059908
