datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012300134
2023-08-29,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.004860282
2023-08-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0
2023-08-31,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.004232228
2023-09-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0048573017
2023-09-04,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.013293147
2023-09-05,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059630275
2023-09-06,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0023995638
2023-09-07,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012026429
2023-09-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042604804
2023-09-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0061124563
2023-09-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012150407
2023-09-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.005474508
2023-09-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.00061166286
2023-09-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042839646
2023-09-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030730963
2023-09-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012254715
2023-09-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.003681004
2023-09-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008004904
2023-09-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.017380595
2023-09-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0067114234
2023-09-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0049139857
2023-09-27,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0024690628
2023-09-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0030788183
2023-10-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0024706125
2023-10-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.006191969
2023-10-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0018692017
2023-10-12,999702.9999485326,0.0,990000.1715581554,0.9900001715581555,297.0000514674466,0.00029700005146744663,990000.1715581554,9702.828390377108,0.008084536
2023-10-13,990520.3711794412,-0.009185356820539777,990000.1715581554,0.0,297.0000514674466,0.0,980817.5427890641,9702.828390377108,-0.008019745
2023-10-16,979898.7847873993,-0.010429306213039101,1960487.2740859361,0.9797750059114824,588.1461822257808,0.00029393250177344463,0.0,979898.7847873993,-0.009328365
2023-10-17,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,0.0025109053
2023-10-18,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,-0.0062617064
2023-10-19,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,-0.018273473
2023-10-20,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,-0.0044929385
2023-10-23,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,-0.009026468
2023-10-24,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,0.0013012886
2023-10-25,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,0.0051982403
2023-10-26,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,0.0025856495
2023-10-27,979898.7847873993,0.0,1960487.2740859361,0.0,588.1461822257808,0.0,0.0,979898.7847873993,0.012894869
2023-10-30,979607.7547982493,-1.3806256216357617e-17,2930587.2379192365,0.990000170317361,879.1761713757708,0.00029700005109520815,970099.9638333002,9507.790964949178,0.0038192272
2023-10-31,975553.6232549372,-0.004138525367377329,2930587.2379192365,0.0,879.1761713757708,0.0,966045.8322899881,9507.790964949178,-0.0019023418
2023-11-01,975553.6232549372,0.0,2930587.2379192365,0.0,879.1761713757708,0.0,966045.8322899881,9507.790964949178,0.0
2023-11-02,971499.4917116251,-0.004155723936307555,2930587.2379192365,0.0,879.1761713757708,0.0,961991.700746676,9507.790964949178,-0.0044472218
2023-11-03,978449.4413632673,0.0071538376611988055,2930587.2379192365,0.0,879.1761713757708,0.0,968941.6503983181,9507.790964949178,0.007019758
2023-11-06,990611.9050349531,0.012430344540582509,2930587.2379192365,0.0,879.1761713757708,0.0,981104.114070004,9507.790964949178,0.0114068985
2023-11-07,988295.2781649891,-0.0023385816970192008,2930587.2379192365,0.0,879.1761713757708,0.0,978787.4872000399,9507.790964949178,-0.0031328201
2023-11-08,984820.2688182931,-0.0035161650808938068,2930587.2379192365,0.0,879.1761713757708,0.0,975312.4778533439,9507.790964949178,-0.002514124
2023-11-09,985399.3910149093,0.0005880486165369447,2930587.2379192365,0.0,879.1761713757708,0.0,975891.6000499601,9507.790964949178,0.0006301403
2023-11-10,978449.4413632673,-0.007052926676242334,2930587.2379192365,0.0,879.1761713757708,0.0,968941.6503983181,9507.790964949178,-0.0062972903
2023-11-13,977870.3191666511,-0.0005918774871078184,2930587.2379192365,0.0,879.1761713757708,0.0,968362.5282017019,9507.790964949178,-0.000633657
2023-11-14,978449.4413632673,0.0005922280135362651,2930587.2379192365,0.0,879.1761713757708,0.0,968941.6503983181,9507.790964949178,0.0
2023-11-15,984241.0775799273,0.005919198245532831,2930587.2379192365,0.0,879.1761713757708,0.0,974733.2866149781,9507.790964949178,0.0057070255
2023-11-16,975553.6232549372,-0.008826551261557729,2930587.2379192365,0.0,879.1761713757708,0.0,966045.8322899881,9507.790964949178,-0.008196712
2023-11-17,973816.1185815893,-0.0017810447646647407,2930587.2379192365,0.0,879.1761713757708,0.0,964308.3276166401,9507.790964949178,-0.0012714267
2023-11-20,976711.9366899193,0.0029736806087661757,2930587.2379192365,0.0,879.1761713757708,0.0,967204.1457249701,9507.790964949178,0.0025461912
2023-11-21,977870.3191666511,0.0011860021703610467,2930587.2379192365,0.0,879.1761713757708,0.0,968362.5282017019,9507.790964949178,0.0012698174
2023-11-22,968024.4823649293,-0.010068652876296042,2930587.2379192365,0.0,879.1761713757708,0.0,958516.6913999801,9507.790964949178,-0.009511709
2023-11-23,972078.6139082413,0.004188046497964138,2930587.2379192365,0.0,879.1761713757708,0.0,962570.8229432921,9507.790964949178,0.004481435
2023-11-24,966578.9614165577,-0.005362164030476378,3887945.6158842347,0.9848569490855679,1166.3836847652701,0.0002954570847256703,0.0,966578.9614165577,-0.005736172
2023-11-27,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.005769193
2023-11-28,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.00064480305
2023-11-29,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.0064433217
2023-11-30,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.0012969971
2023-12-01,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.0032383204
2023-12-04,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.0058479905
2023-12-05,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.016339839
2023-12-06,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.0013289452
2023-12-07,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.0019907355
2023-12-08,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.0013298988
