date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
1991-01-29,14.579999923706055,0.0,0.0,0.0,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.0
1991-01-30,14.510000228881836,-0.005584021239538828,-0.0011168042479077656,-0.004467216991631062,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-0.48010764876894596
1991-01-31,14.510000228881836,-0.00989533108545082,-0.002872509615416377,-0.007022821470034444,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-0.48010764876894596
1991-02-01,14.510000228881836,-0.013160370638965802,-0.004930081820126262,-0.00823028881883954,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-0.48010764876894596
1991-02-04,14.65999984741211,-0.003602692792279427,-0.004664604014556896,0.0010619112222774686,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.5486963245862508
1991-02-05,14.729999542236328,0.00951059391451814,-0.0018295644287418889,0.011340158343260028,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.028803973355208
1991-02-06,14.800000190734863,0.025260250970557507,0.0035883986511179907,0.021671852319439515,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.5089181631002813
1991-02-07,14.869999885559082,0.04289588100362529,0.011449895121619452,0.03144598588200584,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.9890258118692383
1991-02-08,14.9399995803833,0.06180814935165202,0.021521545967625965,0.04028660338402605,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,2.469133460638173
1991-02-11,15.09000015258789,0.08788694485031101,0.03479462574416298,0.053092319106148034,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.4979439749695196
1991-02-12,15.069999694824219,0.10572201084845112,0.04898010276502061,0.05674190808343051,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.3607666233348876
1991-02-13,15.25,0.13284954261772874,0.06575399073556223,0.06709555188216651,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.5953366241420435
1991-02-14,15.25,0.152589351922801,0.08312106297300999,0.069468288949791,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.5953366241420435
1991-02-19,15.25,0.16631610449033296,0.09976007127647459,0.06655603321385838,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.5953366241420435
1991-02-20,15.25,0.1751753424906468,0.11484312551930904,0.06033221697133777,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.5953366241420435
