date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2023-08-08,1884.405029296875,1884.405029296875,1884.405029296875,0.0,0.0,0.0,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-09,1899.91455078125,1886.7911095252402,1885.5538827401622,1.2372267850780645,0.2474453570156129,0.9897814280624516,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-10,1906.3768310546875,1889.8042974528475,1887.0963233560528,2.7079740967947146,0.7395511049714333,1.9684229918232812,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-11,1886.989990234375,1889.3713271115441,1887.0884468285212,2.282880283022905,1.0482169405817277,1.2346633424411775,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-14,1861.1407470703125,1885.0281609513547,1885.1663949945798,-0.13823404322511124,0.8109267438203599,-0.9491607870454711,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-15,1846.9237060546875,1879.1659371210983,1882.3336032212544,-3.1676661001561115,0.015208175025065551,-3.182874275181177,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-16,1879.2352294921875,1879.1765974858813,1882.1040940561384,-2.9274965702570626,-0.5733327740313601,-2.3541637962257025,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-17,1877.9427490234375,1878.9867746455052,1881.7958462759384,-2.809071630433209,-1.02048054531173,-1.788591085121479,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-18,1849.5086669921875,1874.4516811603794,1879.404203366031,-4.952522205651576,-1.8068888773796994,-3.1456333282718765,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-21,1806.8575439453125,1864.052583127292,1874.030376742274,-9.97779361498192,-3.4410698249001435,-6.536723790081776,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-22,1812.02734375,1856.0487001461702,1869.4375594835872,-13.388859337416989,-5.430627727403513,-7.958231610013476,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-23,1786.17822265625,1845.2993959169517,1863.2702012000807,-17.97080528312904,-7.938663238548618,-10.032142044580421,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-24,1771.961181640625,1834.0165937205936,1856.5065701216026,-22.489976401009017,-10.848925871040699,-11.641050529968318,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-25,1826.315185546875,1832.8317616938675,1854.2701712642156,-21.438409570348085,-12.966822610902177,-8.471586959445908,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-28,1909.2060546875,1844.5816529236572,1858.3394959622367,-13.757843038579495,-13.125026696437642,-0.6328163421418527,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-29,1929.5889892578125,1857.6597046673733,1863.6172362063535,-5.95753153898022,-11.691527664946157,5.7339961259659376,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-30,1929.5889892578125,1868.7257484505178,1868.5040327286838,0.22171572183401622,-9.308878987590123,9.53059470942414,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-31,1853.4925537109375,1866.3821800290439,1867.3920713199618,-1.009891290917949,-7.649081448255688,6.639190157337739,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-01,1909.2060546875,1872.9704684380372,1870.489403421261,2.481065016776256,-5.6230521552493,8.104117172025557,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-04,1907.84716796875,1878.3361145196855,1873.2566452395934,5.079469280092098,-3.4825478681810207,8.562017148273119,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-05,1886.1053466796875,1879.5313810058396,1874.2084009018224,5.322980104017233,-1.72144227374137,7.044422377758603,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-06,1925.512451171875,1886.6053918006144,1878.0087009218264,8.596690878787967,0.34218435676449754,8.254506522023469,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-07,1902.4117431640625,1889.0371381642217,1879.8163336805105,9.220804483711163,2.1179083821538307,7.102896101557333,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-08,1890.181884765625,1889.2132530259762,1880.584152279408,8.629100746568156,3.420146855036696,5.2089538915314595,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-11,1861.645751953125,1884.9720990147684,1879.1813078107946,5.790791203973868,3.894275724824131,1.8965154791497367,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-12,1854.8514404296875,1880.3381515401406,1877.3790954121941,2.9590561279464964,3.707231805448604,-0.7481756775021076,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-13,1850.7747802734375,1875.7899405760324,1875.4084054019158,0.38153517411660687,3.042092479182205,-2.660557305065598,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-14,1835.8272705078125,1869.6418374886139,1872.476469483834,-2.8346319952202066,1.8667475843017227,-4.701379579521929,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-15,1823.5975341796875,1862.5580985180097,1868.8558076094528,-6.297709091443039,0.23385624915277026,-6.53156534059581,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-18,1808.6500244140625,1854.264548655864,1864.39611996535,-10.131571309485935,-1.839229262574971,-8.292342046910964,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-19,1807.2911376953125,1847.0378700465485,1860.1661212786805,-13.128251232132016,-4.09703365648638,-9.031217575645636,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
