datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,999739.2863037109,-4.661160346586257e-17,869045.654296875,0.869045654296875,260.71369628906245,0.00026071369628906247,869045.654296875,130693.63200683589,-0.0034682155
2023-08-09,999868.0094482421,0.00012875671316986255,869045.654296875,0.0,260.71369628906245,0.0,869174.3774414062,130693.63200683589,-0.0017401576
2023-08-10,992842.0695068359,-0.007026867421514345,869045.654296875,0.0,260.71369628906245,0.0,862148.4375,130693.63200683589,0.0011621714
2023-08-11,973989.7745849609,-0.018988211217962694,869045.654296875,0.0,260.71369628906245,0.0,843296.142578125,130693.63200683589,-0.020313442
2023-08-14,959735.5631591796,-0.014634867631803725,869045.654296875,0.0,260.71369628906245,0.0,829041.9311523438,130693.63200683589,-0.0059241652
2023-08-15,964324.4913818359,0.004781450639956269,869045.654296875,0.0,260.71369628906245,0.0,833630.859375,130693.63200683589,-0.0011918545
2023-08-16,967552.3966552734,0.0033473227137600222,869045.654296875,0.0,260.71369628906245,0.0,836858.7646484375,130693.63200683589,-0.0065632463
2023-08-17,971253.8737060546,0.0038256088906160183,869045.654296875,0.0,260.71369628906245,0.0,840560.2416992188,130693.63200683589,0.0030030012
2023-08-18,959547.0255615234,-0.012053334829812244,869045.654296875,0.0,260.71369628906245,0.0,828853.3935546875,130693.63200683589,-0.010778427
2023-08-21,954217.8019287109,-0.005553895213935824,869045.654296875,0.0,260.71369628906245,0.0,823524.169921875,130693.63200683589,-0.012106538
2023-08-22,952838.4073974609,-0.0014455761865497599,869045.654296875,0.0,260.71369628906245,0.0,822144.775390625,130693.63200683589,0.005514741
2023-08-23,946401.0294677734,-0.006756001730944346,869045.654296875,0.0,260.71369628906245,0.0,815707.3974609375,130693.63200683589,-0.012797117
2023-08-24,965851.1027099609,0.020551618855619395,869045.654296875,0.0,260.71369628906245,0.0,835157.470703125,130693.63200683589,0.0055555105
2023-08-25,969842.2526123046,0.004132262096243905,869045.654296875,0.0,260.71369628906245,0.0,839148.6206054688,130693.63200683589,-0.0018415451
2023-08-28,974435.7584716796,0.0047363433042870925,869045.654296875,0.0,260.71369628906245,0.0,843742.1264648438,130693.63200683589,0.012300134
2023-08-29,981958.2804443359,0.007719874714424162,869045.654296875,0.0,260.71369628906245,0.0,851264.6484375,130693.63200683589,0.004860282
2023-08-30,984105.6193115234,0.0021867923617038287,869045.654296875,0.0,260.71369628906245,0.0,853411.9873046875,130693.63200683589,0.0
2023-08-31,979967.3136474609,-0.004205143820800092,869045.654296875,0.0,260.71369628906245,0.0,849273.681640625,130693.63200683589,-0.004232228
2023-09-01,981829.5572998046,0.0019003120067468742,869045.654296875,0.0,260.71369628906245,0.0,851135.9252929688,130693.63200683589,0.0048573017
2023-09-04,988703.7638427734,0.007001425544647451,869045.654296875,0.0,260.71369628906245,0.0,858010.1318359375,130693.63200683589,0.013293147
2023-09-05,985347.1354248046,-0.0033949789013876263,869045.654296875,0.0,260.71369628906245,0.0,854653.5034179688,130693.63200683589,-0.0059630275
2023-09-06,986404.6915771484,0.001073282820158415,869045.654296875,0.0,260.71369628906245,0.0,855711.0595703125,130693.63200683589,-0.0023995638
2023-09-07,975829.0079833984,-0.010721444944509226,869045.654296875,0.0,260.71369628906245,0.0,845135.3759765625,130693.63200683589,-0.012026429
2023-09-08,966862.6383544921,-0.009188463916886137,869045.654296875,0.0,260.71369628906245,0.0,836169.0063476562,130693.63200683589,-0.0042604804
2023-09-11,968550.1993896484,0.0017453989514253211,869045.654296875,0.0,260.71369628906245,0.0,837856.5673828125,130693.63200683589,0.0061124563
2023-09-12,967533.9640380859,-0.0010492335370979238,869045.654296875,0.0,260.71369628906245,0.0,836840.33203125,130693.63200683589,-0.0012150407
2023-09-13,967511.0148193359,-2.371929007455146e-05,869045.654296875,0.0,260.71369628906245,0.0,836817.3828125,130693.63200683589,-0.005474508
2023-09-14,966950.0406982421,-0.0005798116119623724,869045.654296875,0.0,260.71369628906245,0.0,836256.4086914062,130693.63200683589,-0.00061166286
2023-09-15,950074.9186279296,-0.01745190688251778,869045.654296875,0.0,260.71369628906245,0.0,819381.2866210938,130693.63200683589,-0.0042839646
2023-09-18,971782.6822998046,0.022848475679396647,869045.654296875,0.0,260.71369628906245,0.0,841089.0502929688,130693.63200683589,0.0030730963
2023-09-19,970743.4977294921,-0.0010693590133271187,869045.654296875,0.0,260.71369628906245,0.0,840049.8657226562,130693.63200683589,-0.0012254715
2023-09-20,969391.6300537109,-0.0013926105906896964,869045.654296875,0.0,260.71369628906245,0.0,838697.998046875,130693.63200683589,-0.003681004
2023-09-21,957615.8121826171,-0.01214763724588925,869045.654296875,0.0,260.71369628906245,0.0,826922.1801757812,130693.63200683589,-0.008004904
2023-09-22,980886.9303466796,0.024301100575002517,869045.654296875,0.0,260.71369628906245,0.0,850193.2983398438,130693.63200683589,0.017380595
2023-09-25,973244.8405029296,-0.007790999764926034,869045.654296875,0.0,260.71369628906245,0.0,842551.2084960938,130693.63200683589,-0.0067114234
2023-09-26,965713.1022216796,-0.007738790865161877,869045.654296875,0.0,260.71369628906245,0.0,835019.4702148438,130693.63200683589,-0.0049139857
2023-09-27,964793.4855224609,-0.0009522669798132777,869045.654296875,0.0,260.71369628906245,0.0,834099.853515625,130693.63200683589,0.0024690628
2023-09-28,957689.4205810546,-0.007363301108484593,869045.654296875,0.0,260.71369628906245,0.0,826995.7885742188,130693.63200683589,-0.0030788183
2023-10-09,947780.4239990234,-0.010346774610937238,869045.654296875,0.0,260.71369628906245,0.0,817086.7919921875,130693.63200683589,-0.0024706125
2023-10-10,944561.7350341796,-0.0033960281129915663,869045.654296875,0.0,260.71369628906245,0.0,813868.1030273438,130693.63200683589,-0.006191969
2023-10-11,948470.1822998046,0.00413784204955494,869045.654296875,0.0,260.71369628906245,0.0,817776.5502929688,130693.63200683589,0.0018692017
2023-10-12,951918.7296630859,0.0036359048788643824,869045.654296875,0.0,260.71369628906245,0.0,821225.09765625,130693.63200683589,0.008084536
2023-10-13,935825.3458740234,-0.016906258157940078,869045.654296875,0.0,260.71369628906245,0.0,805131.7138671875,130693.63200683589,-0.008019745
2023-10-16,926123.2584716796,-0.010367412514652922,869045.654296875,0.0,260.71369628906245,0.0,795429.6264648438,130693.63200683589,-0.009328365
2023-10-17,924329.9845458984,-0.0019363231722962797,869045.654296875,0.0,260.71369628906245,0.0,793636.3525390625,130693.63200683589,0.0025109053
2023-10-18,925249.6622802734,0.0009949668946710802,869045.654296875,0.0,260.71369628906245,0.0,794556.0302734375,130693.63200683589,-0.0062617064
