datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,999874.1413134765,-7.452172212651931e-17,419528.955078125,0.419528955078125,125.85868652343748,0.00012585868652343748,419528.955078125,580345.1862353515,-0.0034682155
2023-08-09,1000919.6002978515,0.00104559058103217,419528.955078125,0.0,125.85868652343748,0.0,420574.4140625,580345.1862353515,-0.0017401576
2023-08-10,996588.3991259765,-0.0043272218573660965,419528.955078125,0.0,125.85868652343748,0.0,416243.212890625,580345.1862353515,0.0011621714
2023-08-11,991062.3737353515,-0.005544942521377341,419528.955078125,0.0,125.85868652343748,0.0,410717.1875,580345.1862353515,-0.020313442
2023-08-14,989270.1374072265,-0.0018083991236293167,419528.955078125,0.0,125.85868652343748,0.0,408924.951171875,580345.1862353515,-0.0059241652
2023-08-15,989120.796586914,-0.0001509606068812576,419528.955078125,0.0,125.85868652343748,0.0,408775.6103515625,580345.1862353515,-0.0011918545
2023-08-16,985984.419633789,-0.0031708735312688443,419528.955078125,0.0,125.85868652343748,0.0,405639.2333984375,580345.1862353515,-0.0065632463
2023-08-17,988224.6784228515,0.00227210364023254,419528.955078125,0.0,125.85868652343748,0.0,407879.4921875,580345.1862353515,0.0030030012
2023-08-18,982848.0182666015,-0.005440726459928965,419528.955078125,0.0,125.85868652343748,0.0,402502.83203125,580345.1862353515,-0.010778427
2023-08-21,977322.017290039,-0.005622436911770371,419528.955078125,0.0,125.85868652343748,0.0,396976.8310546875,580345.1862353515,-0.012106538
2023-08-22,979562.2760791015,0.0022922422184597736,419528.955078125,0.0,125.85868652343748,0.0,399217.08984375,580345.1862353515,0.005514741
2023-08-23,974036.275102539,-0.005641296231497859,419528.955078125,0.0,125.85868652343748,0.0,393691.0888671875,580345.1862353515,-0.012797117
2023-08-24,976127.193071289,0.002146653078736605,419528.955078125,0.0,125.85868652343748,0.0,395782.0068359375,580345.1862353515,0.0055555105
