datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,999900.6267990479,7.30011606719927e-17,331244.0031738281,0.3312440031738281,99.37320095214842,9.937320095214842e-05,331244.0031738281,668656.6236252198,0.0055555105
2023-08-25,1001285.1971739521,0.0015831357001682576,992604.016513794,0.6614257413330742,297.78120495413816,0.00019842772239992226,994186.9948927002,7098.202281251957,-0.0018415451
2023-08-28,1018980.5939058857,0.017672683848595216,992604.016513794,0.0,297.78120495413816,0.0,1011882.3916246338,7098.202281251957,0.012300134
2023-08-29,1023182.3026361105,0.00412344332694213,992604.016513794,0.0,297.78120495413816,0.0,1016084.1003548584,7098.202281251957,0.004860282
2023-08-30,1023168.6171783467,-1.3375385528530703e-05,992604.016513794,0.0,297.78120495413816,0.0,1016070.4148970948,7098.202281251957,0.0
2023-08-31,1000950.1186855489,-0.021715383094988897,992604.016513794,0.0,297.78120495413816,0.0,993851.9164042969,7098.202281251957,-0.004232228
2023-09-01,1012394.2564162617,0.011433274762723692,992604.016513794,0.0,297.78120495413816,0.0,1005296.0541350096,7098.202281251957,0.0048573017
2023-09-04,1019695.9609221211,0.007212313246132442,992604.016513794,0.0,297.78120495413816,0.0,1012597.758640869,7098.202281251957,0.013293147
2023-09-05,1009359.5739731467,-0.010136734227746712,992604.016513794,0.0,297.78120495413816,0.0,1002261.3716918947,7098.202281251957,-0.0059630275
2023-09-06,1018891.9980615254,0.00944403197252704,992604.016513794,0.0,297.78120495413816,0.0,1011793.7957802735,7098.202281251957,-0.0023995638
2023-09-07,1006581.9865131993,-0.011983067026793593,1327805.4914844972,0.3289862670513016,398.3416474453491,9.869588011539045e-05,664382.8697037355,342199.1168094639,-0.012026429
2023-09-08,1003028.7579032935,-0.003427995258783056,1670039.9333582765,0.3399965889110331,501.01198000748286,0.0001019989766733099,318697.86955261236,684330.888350681,-0.0042604804
2023-09-11,1007108.294331516,0.004067217810135685,1670039.9333582765,0.0,501.01198000748286,0.0,322777.40598083497,684330.888350681,0.0061124563
2023-09-12,1008344.5064689673,0.001227486799988907,1670039.9333582765,0.0,501.01198000748286,0.0,324013.6181182862,684330.888350681,-0.0012150407
2023-09-13,1007973.6468693579,-0.00036779056882857837,1670039.9333582765,0.0,501.01198000748286,0.0,323642.7585186768,684330.888350681,-0.005474508
2023-09-14,1008838.9994071997,0.0008585071053488823,1670039.9333582765,0.0,501.01198000748286,0.0,324508.11105651857,684330.888350681,-0.00061166286
2023-09-15,1007355.5408006322,-0.0014704612008845381,1670039.9333582765,0.0,501.01198000748286,0.0,323024.6524499512,684330.888350681,-0.0042839646
2023-09-18,1009109.5720797143,0.001840778286386355,2004329.6903406985,0.3318488293782879,601.2989071022095,9.955464881348638e-05,659168.7276385499,349940.8444411644,0.0030730963
2023-09-19,1008078.4375686059,-0.0010218261124837885,2004329.6903406985,0.0,601.2989071022095,0.0,658137.5931274415,349940.8444411644,-0.0012254715
2023-09-20,1006428.551891726,-0.0016366639890237874,2004329.6903406985,0.0,601.2989071022095,0.0,656487.7074505616,349940.8444411644,-0.003681004
2023-09-21,998190.9719630268,-0.008089669015020512,2324016.5457697758,0.31764485897004835,697.2049637309326,9.529345769101447e-05,328659.1781494141,669531.7938136128,-0.008004904
2023-09-22,1007340.2467045531,0.009265827596008663,2656652.2543543703,0.3332385464581375,796.995676306311,9.997156393744128e-05,670543.9521881104,336796.2945164427,0.017380595
2023-09-25,998092.4166722045,-0.009180443313569864,2656652.2543543703,0.0,796.995676306311,0.0,661296.1221557618,336796.2945164427,-0.0067114234
2023-09-26,993359.973551477,-0.0047414879040021665,2656652.2543543703,0.0,796.995676306311,0.0,656563.6790350343,336796.2945164427,-0.0049139857
2023-09-27,992497.627950891,-0.0008681098731035504,2656652.2543543703,0.0,796.995676306311,0.0,655701.3334344483,336796.2945164427,0.0024690628
2023-09-28,990419.3888566527,-0.0020939486762594165,2656652.2543543703,0.0,796.995676306311,0.0,653623.09434021,336796.2945164427,-0.0030788183
2023-10-09,981761.0682542357,-0.008742075023806048,2656652.2543543703,0.0,796.995676306311,0.0,644964.773737793,336796.2945164427,-0.0024706125
2023-10-10,978742.8550651488,-0.0030742848608306026,2656652.2543543703,0.0,796.995676306311,0.0,641946.5605487061,336796.2945164427,-0.006191969
2023-10-11,979054.1492198118,0.00031805509797797423,2656652.2543543703,0.0,796.995676306311,0.0,642257.8547033691,336796.2945164427,0.0018692017
2023-10-12,982163.7493229612,0.003176126780758143,2656652.2543543703,0.0,796.995676306311,0.0,645367.4548065185,336796.2945164427,0.008084536
2023-10-13,969556.8839128051,-0.01283580810108948,2656652.2543543703,0.0,796.995676306311,0.0,632760.5893963624,336796.2945164427,-0.008019745
2023-10-16,956260.8229832397,-0.013713543939688235,2656652.2543543703,0.0,796.995676306311,0.0,619464.528466797,336796.2945164427,-0.009328365
2023-10-17,949834.4102537475,-0.006720355550532487,2656652.2543543703,0.0,796.995676306311,0.0,613038.1157373048,336796.2945164427,0.0025109053
2023-10-18,943492.5719499144,-0.006676783063838274,2656652.2543543703,0.0,796.995676306311,0.0,606696.2774334718,336796.2945164427,-0.0062617064
2023-10-19,919372.35414718,-0.02556482003126453,2656652.2543543703,0.0,796.995676306311,0.0,582576.0596307373,336796.2945164427,-0.018273473
2023-10-20,927082.0330705199,0.00838580678281491,2656652.2543543703,0.0,796.995676306311,0.0,590285.7385540772,336796.2945164427,-0.0044929385
2023-10-23,925901.9555918822,-0.001272894346500534,2656652.2543543703,0.0,796.995676306311,0.0,589105.6610754395,336796.2945164427,-0.009026468
2023-10-24,926707.3933488402,0.000869895297329917,2656652.2543543703,0.0,796.995676306311,0.0,589911.0988323975,336796.2945164427,0.0013012886
2023-10-25,934015.1566935667,0.00788572897677926,2656652.2543543703,0.0,796.995676306311,0.0,597218.862177124,336796.2945164427,0.0051982403
2023-10-26,929730.4822973202,-0.004488753922195105,2963686.2485164795,0.3287248520131258,889.1058745549439,9.861745560393783e-05,900060.2921412354,29670.19015608466,0.0025856495
2023-10-27,942309.6198257625,0.01352987534340044,2963686.2485164795,0.0,889.1058745549439,0.0,912639.4296696777,29670.19015608466,0.012894869
2023-10-30,939869.4054756647,-0.0025896099315520305,2963686.2485164795,0.0,889.1058745549439,0.0,910199.21531958,29670.19015608466,0.0038192272
2023-10-31,942669.6480810114,0.002979395423483891,2963686.2485164795,0.0,889.1058745549439,0.0,912999.4579249268,29670.19015608466,-0.0019023418
2023-11-01,959356.7375287653,0.0177019483779114,2963686.2485164795,0.0,889.1058745549439,0.0,929686.5473726807,29670.19015608466,0.0
2023-11-02,956339.4792438531,-0.003145084791591139,2963686.2485164795,0.0,889.1058745549439,0.0,926669.2890877685,29670.19015608466,-0.0044472218
2023-11-03,966451.2859226863,0.010573448966917363,2963686.2485164795,0.0,889.1058745549439,0.0,936781.0957666016,29670.19015608466,0.007019758
2023-11-06,983389.4151380183,0.01752610758767927,2963686.2485164795,0.0,889.1058745549439,0.0,953719.2249819336,29670.19015608466,0.0114068985
2023-11-07,979179.2497794977,-0.004281279921982568,2963686.2485164795,0.0,889.1058745549439,0.0,949509.059623413,29670.19015608466,-0.0031328201
2023-11-08,985221.9054870172,0.006171143545862775,2963686.2485164795,0.0,889.1058745549439,0.0,955551.7153309325,29670.19015608466,-0.002514124
2023-11-09,980815.916048663,-0.004472078233153262,2963686.2485164795,0.0,889.1058745549439,0.0,951145.7258925783,29670.19015608466,0.0006301403
2023-11-10,974244.7665484225,-0.006501047081842419,3613083.0864754636,0.6620985929502029,1083.9249259426392,0.000198629577885061,295372.5574847412,678872.2090636813,-0.0062972903
2023-11-13,970021.6106139743,-0.004334799713022975,3613083.0864754636,0.0,1083.9249259426392,0.0,291149.40155029297,678872.2090636813,-0.000633657
2023-11-14,971512.1375506198,0.0015365914741858953,3613083.0864754636,0.0,1083.9249259426392,0.0,292639.9284869385,678872.2090636813,0.0
2023-11-15,974244.7665484225,0.002812758474322564,3613083.0864754636,0.0,1083.9249259426392,0.0,295372.5574847412,678872.2090636813,0.0057070255
2023-11-16,972008.9873015963,-0.0022948845337370017,3613083.0864754636,0.0,1083.9249259426392,0.0,293136.778237915,678872.2090636813,-0.008196712
2023-11-17,967537.4064916598,-0.0046003492440436266,3613083.0864754636,0.0,1083.9249259426392,0.0,288665.1974279785,678872.2090636813,-0.0012714267
2023-11-20,966295.3044305026,-0.0012837767850869528,3613083.0864754636,0.0,1083.9249259426392,0.0,287423.0953668213,678872.2090636813,0.0025461912
2023-11-21,974796.5653209258,0.008998011999560601,4258002.599680541,0.66741451629548,1277.4007799041626,0.00020022435488864417,941037.3453162841,33759.220004641684,0.0012698174
