datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,999702.9999476514,-1.4438228390645235e-17,990000.1744952658,0.9900001744952658,297.00005234857974,0.00029700005234857974,990000.1744952658,9702.825452385587,0.012300134
2023-08-29,1010482.4017446275,0.010782604230997165,990000.1744952658,0.0,297.00005234857974,0.0,1000779.5762922419,9702.825452385587,0.004860282
2023-08-30,1009915.0398910234,-0.0005614762341476919,990000.1744952658,0.0,297.00005234857974,0.0,1000212.2144386378,9702.825452385587,0.0
2023-08-31,1004241.6918815549,-0.0056176487975470825,990000.1744952658,0.0,297.00005234857974,0.0,994538.8664291693,9702.825452385587,-0.004232228
2023-09-01,1011049.6959665886,0.006779248601278581,990000.1744952658,0.0,297.00005234857974,0.0,1001346.870514203,9702.825452385587,0.0048573017
2023-09-04,1024665.7717682989,0.013467266600276319,990000.1744952658,0.0,297.00005234857974,0.0,1014962.9463159133,9702.825452385587,0.013293147
2023-09-05,1018425.0619052263,-0.006090483389820678,990000.1744952658,0.0,297.00005234857974,0.0,1008722.2364528407,9702.825452385587,-0.0059630275
2023-09-06,1015588.387900492,-0.0027853536905578977,990000.1744952658,0.0,297.00005234857974,0.0,1005885.5624481064,9702.825452385587,-0.0023995638
2023-09-07,1001745.4044735857,-0.012848427673618504,1982837.022995266,0.9775976767049043,1091.26953114858,0.0007820781413639236,0.0,1001745.4044735857,-0.012026429
2023-09-08,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.0042604804
2023-09-11,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,0.0061124563
2023-09-12,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.0012150407
2023-09-13,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.005474508
2023-09-14,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.00061166286
2023-09-15,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.0042839646
2023-09-18,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,0.0030730963
2023-09-19,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.0012254715
2023-09-20,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.003681004
2023-09-21,1001745.4044735857,0.0,1982837.022995266,0.0,1091.26953114858,0.0,0.0,1001745.4044735857,-0.008004904
2023-09-22,1001447.8860363672,4.31257264982574e-17,2974565.1470570867,0.9900001733304392,1388.7879683671263,0.00029700005199913184,991728.1240618209,9719.761974546243,0.017380595
2023-09-25,995189.1103282104,-0.0062497268159688035,2974565.1470570867,0.0,1388.7879683671263,0.0,985469.3483536642,9719.761974546243,-0.0067114234
2023-09-26,990068.3431687553,-0.005145521696641449,2974565.1470570867,0.0,1388.7879683671263,0.0,980348.581194209,9719.761974546243,-0.0049139857
2023-09-27,992344.2246113074,0.0022987114558859936,2974565.1470570867,0.0,1388.7879683671263,0.0,982624.4626367611,9719.761974546243,0.0024690628
2023-09-28,987792.3938987775,-0.004586947351170148,2974565.1470570867,0.0,1388.7879683671263,0.0,978072.6319242313,9719.761974546243,-0.0030788183
2023-10-09,986654.4531775014,-0.001152003931498898,2974565.1470570867,0.0,1388.7879683671263,0.0,976934.6912029552,9719.761974546243,-0.0024706125
2023-10-10,979257.7367480686,-0.007496764855833644,2974565.1470570867,0.0,1388.7879683671263,0.0,969537.9747735224,9719.761974546243,-0.006191969
2023-10-11,982671.6267393224,0.0034862017047633813,2974565.1470570867,0.0,1388.7879683671263,0.0,972951.8647647762,9719.761974546243,0.0018692017
2023-10-12,991206.2838900314,0.008685156789382888,2974565.1470570867,0.0,1388.7879683671263,0.0,981486.5219154852,9719.761974546243,0.008084536
2023-10-13,982102.6224649716,-0.009184426665791574,2974565.1470570867,0.0,1388.7879683671263,0.0,972382.8604904254,9719.761974546243,-0.008019745
2023-10-16,971861.0203186357,-0.010428240300011176,2974565.1470570867,0.0,1388.7879683671263,0.0,962141.2583440895,9719.761974546243,-0.009328365
2023-10-17,974705.9060355386,0.0029272557057285604,2974565.1470570867,0.0,1388.7879683671263,0.0,964986.1440609924,9719.761974546243,0.0025109053
2023-10-18,967878.1938804567,-0.0070048946177545465,2974565.1470570867,0.0,1388.7879683671263,0.0,958158.4319059105,9719.761974546243,-0.0062617064
2023-10-19,949670.8710303372,-0.018811584934176492,2974565.1470570867,0.0,1388.7879683671263,0.0,939951.1090557909,9719.761974546243,-0.018273473
2023-10-20,943412.163149606,-0.006590396811835321,2974565.1470570867,0.0,1388.7879683671263,0.0,933692.4011750597,9719.761974546243,-0.0044929385
2023-10-23,932601.5567289193,-0.011459049228913068,2974565.1470570867,0.0,1388.7879683671263,0.0,922881.794754373,9719.761974546243,-0.009026468
2023-10-24,938291.3281627252,0.00610096712015224,2974565.1470570867,0.0,1388.7879683671263,0.0,928571.566188179,9719.761974546243,0.0013012886
2023-10-25,942274.22242833,0.004244837553176283,2974565.1470570867,0.0,1388.7879683671263,0.0,932554.4604537837,9719.761974546243,0.0051982403
2023-10-26,944550.1038708821,0.0024153069121289564,2974565.1470570867,0.0,1388.7879683671263,0.0,934830.3418963358,9719.761974546243,0.0025856495
2023-10-27,957067.58745977,0.013252323553393069,2974565.1470570867,0.0,1388.7879683671263,0.0,947347.8254852238,9719.761974546243,0.012894869
2023-10-30,962757.358893576,0.005945004833888074,2974565.1470570867,0.0,1388.7879683671263,0.0,953037.5969190297,9719.761974546243,0.0038192272
2023-10-31,958774.532455397,-0.0041368953468776054,2974565.1470570867,0.0,1388.7879683671263,0.0,949054.7704808507,9719.761974546243,-0.0019023418
2023-11-01,958774.532455397,0.0,2974565.1470570867,0.0,1388.7879683671263,0.0,949054.7704808507,9719.761974546243,0.0
2023-11-02,954791.706017218,-0.00415408034251712,2974565.1470570867,0.0,1388.7879683671263,0.0,945071.9440426717,9719.761974546243,-0.0044472218
2023-11-03,961619.4181722999,0.007150996507461061,2974565.1470570867,0.0,1388.7879683671263,0.0,951899.6561977536,9719.761974546243,0.007019758
2023-11-06,973567.9653142627,0.012425442868731566,2974565.1470570867,0.0,1388.7879683671263,0.0,963848.2033397164,9719.761974546243,0.0114068985
2023-11-07,971292.0838717106,-0.0023376708392592194,2974565.1470570867,0.0,1388.7879683671263,0.0,961572.3218971643,9719.761974546243,-0.0031328201
2023-11-08,967878.1938804567,-0.0035147923554010537,2974565.1470570867,0.0,1388.7879683671263,0.0,958158.4319059105,9719.761974546243,-0.002514124
2023-11-09,968447.1303273819,0.0005878182301474903,2974565.1470570867,0.0,1388.7879683671263,0.0,958727.3683528356,9719.761974546243,0.0006301403
2023-11-10,960857.8984473416,-0.007050165095511159,3926464.8032548404,0.9829133944317288,2150.307693325329,0.0007863307155453829,0.0,960857.8984473416,-0.0062972903
2023-11-13,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.000633657
2023-11-14,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.0
2023-11-15,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.0057070255
2023-11-16,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.008196712
2023-11-17,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.0012714267
2023-11-20,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.0025461912
2023-11-21,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.0012698174
2023-11-22,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.009511709
2023-11-23,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.004481435
2023-11-24,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.005736172
2023-11-27,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.005769193
