date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2003-01-06,5.010000228881836,0.0,0.0,0.0,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.0
2003-01-07,4.849999904632568,-0.01276355862957157,-0.002552711725914314,-0.010210846903657256,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-3.1936191005918824
2003-01-08,5.340000152587891,0.01647029480101292,0.0012518895794711327,0.015218405221541786,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,6.586824523553081
2003-01-09,5.869999885559082,0.08146579633206663,0.017294670929990232,0.0641711254020764,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,17.165661025711888
2003-01-10,6.210000038146973,0.15858233196788607,0.04555220313756941,0.11303012883031666,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,23.952090907048927
2003-01-13,6.300000190734863,0.22437356343352644,0.08131647519676082,0.1430570882367656,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,25.748501056275153
2003-01-14,6.539999961853027,0.2925077172529731,0.12355472360800328,0.1689529936449698,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,30.53891543060201
2003-01-15,6.820000171661377,0.3648919545919176,0.17182216980478615,0.19306978478713144,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,36.12774171835733
2003-01-16,6.809999942779541,0.4166471997234016,0.22078717578850926,0.19586002393489232,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,35.92813636057339
2003-01-17,6.550000190734863,0.4317073437547787,0.26297120938176316,0.16873613437301554,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,30.73852078838597
2003-01-20,6.820000171661377,0.4601253201067781,0.30240203152676615,0.15772328858001194,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,36.12774171835733
2003-01-21,6.579999923706055,0.4580012040772168,0.3335218660368563,0.12447933804036049,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,31.337317826323165
2003-01-22,6.489999771118164,0.44393812431397084,0.3556051176922792,0.08833300662169163,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,29.54090767709694
2003-01-23,6.5,0.42865865701067474,0.37021582555595833,0.058442831454716404,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,29.740513034880877
2003-01-24,6.96999979019165,0.4492954262098685,0.38603174568674037,0.06326368052312814,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,39.12174594345797
