date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2001-08-27,35.54999923706055,0.0,0.0,0.0,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.0
2001-08-28,36.86000061035156,0.10450153405170681,0.020900306810341364,0.08360122724136546,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.6849547156258433
2001-08-29,36.380001068115234,0.14689449287049428,0.046099144022371946,0.10079534884812233,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,2.3347450038463613
2001-08-30,37.099998474121094,0.235870028687728,0.08405332095544316,0.15181670773228484,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.360054206259134
2001-08-31,37.0099983215332,0.29571272943566385,0.1263852026514873,0.16932752678417654,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.106889214643417
2001-09-03,36.9900016784668,0.3376329168490031,0.16863474549099047,0.16899817135801262,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.050639865851413
2001-09-04,37.459999084472656,0.4041213705226099,0.21573207049731435,0.18838930002529553,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,5.372714172721982
2001-09-05,37.439998626708984,0.4500126140005847,0.26258817919796845,0.18742443480261622,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,5.316454093417056
2001-09-06,36.70000076293945,0.42180777444187356,0.2944320982467495,0.12737567619512408,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.2348848116993567
2001-09-07,35.68000030517578,0.3135354815820577,0.29825277491381114,0.015282706668246548,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.3656851502255698
2001-09-10,36.70000076293945,0.3065012660681177,0.29990247314467244,0.006598792923445229,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.2348848116993567
2001-09-11,36.290000915527344,0.26479069610189043,0.29288011773611605,-0.02808942163422562,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,2.081580012230644
2001-09-12,35.97999954223633,0.2043644625484191,0.27517698669857665,-0.07081252415015754,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.209564878773639
2001-09-13,35.88999938964844,0.14751353277674184,0.2496442959142097,-0.10213076313746786,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.9563998871579216
2001-09-14,36.29999923706055,0.13399768066625484,0.22651497286461875,-0.09251729219836391,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,2.1097046866266345
2001-09-17,35.84000015258789,0.08518621508709856,0.1982492213091147,-0.11306300622201615,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.8157550541520786
2001-09-18,36.25,0.0786793713062508,0.17433525130854194,-0.09565588000229114,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.9690598536207915
2001-09-19,36.91999816894531,0.12613193314531657,0.16469458767589687,-0.038562654530580304,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.853724223027699
2001-09-20,36.61000061035156,0.13714331528929335,0.15918433319857617,-0.022041017909282812,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,2.9817198200836392
2001-09-21,36.060001373291016,0.10033299674439888,0.14741406590774073,-0.04708106916334184,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.434605195993366
2001-09-24,36.04999923706055,0.06955171639888391,0.13184159600596937,-0.06228987960708546,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.4064697910844304
2001-09-25,36.22999954223633,0.059001715214577644,0.11727361984769104,-0.058271904633113394,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.9127997743158431
2001-09-26,36.08000183105469,0.03809803117005117,0.10143850211216307,-0.0633404709421119,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.490865275298292
2001-09-27,36.70000076293945,0.07074493959127182,0.09529978960798483,-0.02455485001671301,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.2348848116993567
2001-09-28,37.09000015258789,0.12662785402896048,0.10156540249217996,0.025062451536780522,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.331929531863121
2001-10-08,36.58000183105469,0.12828408494439003,0.10690913898262198,0.021374945961768047,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,2.8973350663827
2001-10-09,37.29999923706055,0.18555546537211143,0.12263840426051988,0.06291706111159155,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.922644268795495
2001-10-10,36.099998474121094,0.13258505623772976,0.12462773465596186,0.007957321581767901,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.5471146240902733
2001-10-11,35.75,0.06165297643061507,0.1120327830108925,-0.050379806580277436,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.5625900625363611
2001-10-12,36.0,0.025319831551186667,0.09469019271895135,-0.06937036116776468,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.2658249580785652
2001-10-15,35.29999923706055,-0.059275369389986565,0.06389708029716377,-0.12317244968715034,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-0.7032348955422152
2001-10-16,34.79999923706055,-0.16476419782662788,0.018164824672405447,-0.1829290224990333,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-2.1097046866266345
2001-10-17,34.20000076293945,-0.29339761179859636,-0.04414766262179491,-0.24924994917680143,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-3.797464143722773
2001-10-18,34.040000915527344,-0.4035987346551124,-0.11603787702845843,-0.287560857626654,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-4.247534047649271
2001-10-19,33.5,-0.5284162260559242,-0.1985135468339516,-0.3299026792219726,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-5.766523997343553
2001-10-22,32.790000915527344,-0.676823974193347,-0.2941756323058307,-0.38264834188751634,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-7.763708525360336
2001-10-23,36.06999969482422,-0.5237324329417987,-0.3400869924330243,-0.1836454405087744,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.4627298703893565
2001-10-24,35.86000061035156,-0.4145725206605704,-0.35498409807853354,-0.05958842258203684,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.8720151334570048
2001-10-25,34.880001068115234,-0.40250050135184523,-0.3644873787331959,-0.03801312261864931,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-1.8846643694069187
2001-10-26,35.0,-0.3788829018986277,-0.3673664833662823,-0.011516418532345418,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-1.5471146240902844
2001-10-29,35.29999923706055,-0.3321297677250499,-0.36031914023803585,0.028189372512985977,BUY,28000,11006.981375122094,988399.9786376953,999406.9600128174,28000,-0.059303998718263085,-0.7032348955422152
2001-10-30,35.0,-0.3156464277508704,-0.35138459774060277,0.03573816998973239,HOLD,28000,11006.981375122094,980000.0,991006.9813751221,0,-0.8993018624877891,-1.5471146240902844
2001-10-31,35.04999923706055,-0.2951464766352032,-0.3401369735195229,0.044990496884319664,HOLD,28000,11006.981375122094,981399.9786376953,992406.9600128174,0,-0.7593039987182637,-1.4064697910844193
2001-11-01,35.56999969482422,-0.23424025076417365,-0.31895762896845303,0.08471737820427938,HOLD,28000,11006.981375122094,995959.9914550781,1006966.9728302002,0,0.6966972830200202,0.05626007930492616
2001-11-02,35.36000061035156,-0.2006043568828204,-0.2952869745513265,0.09468261766850611,HOLD,28000,11006.981375122094,990080.0170898438,1001086.9984649658,0,0.10869984649657383,-0.5344546576274256
2001-11-05,34.900001525878906,-0.2086604426957308,-0.2779616681802074,0.06930122548447659,HOLD,28000,11006.981375122094,977200.0427246094,988207.0240997315,0,-1.179297590026851,-1.8284042901019926
2001-11-06,35.150001525878906,-0.19265127411386374,-0.2608995893669387,0.06824831525307495,HOLD,28000,11006.981375122094,984200.0427246094,995207.0240997315,0,-0.47929759002685035,-1.1251693945597774
2001-11-07,33.849998474121094,-0.2816169692499102,-0.265043065343533,-0.016573903906377196,SELL,0,958238.2586761474,0.0,958238.2586761474,28000,-4.176174132385258,-4.78199943578963
2001-11-08,33.70000076293945,-0.360075756140219,-0.28404960350287023,-0.0760261526373488,HOLD,0,958238.2586761474,0.0,958238.2586761474,0,-4.176174132385258,-5.203933934807203
2001-11-09,34.150001525878906,-0.38154539149055466,-0.3035487611004071,-0.07799663039014754,HOLD,0,958238.2586761474,0.0,958238.2586761474,0,-4.176174132385258,-3.938108976728627
2001-11-12,33.599998474121094,-0.43789312255778867,-0.33041763339188346,-0.10747548916590521,HOLD,0,958238.2586761474,0.0,958238.2586761474,0,-4.176174132385258,-5.485234331331846
2001-11-13,33.63999938964844,-0.4738590140634713,-0.35910590952620103,-0.11475310453727028,HOLD,0,958238.2586761474,0.0,958238.2586761474,0,-4.176174132385258,-5.372714172721982
