datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,999703.0524470567,-2.3305801732931286e-17,989825.1764774323,0.9898251764774323,296.94755294322965,0.00029694755294322966,989825.1764774323,9877.875969624496,-0.0034682155
2023-08-09,996485.8938672304,-0.0032181141909604525,989825.1764774323,0.0,296.94755294322965,0.0,986608.0178976059,9877.875969624496,-0.0017401576
2023-08-10,998094.5051171541,0.00161428401528184,989825.1764774323,0.0,296.94755294322965,0.0,988216.6291475296,9877.875969624496,0.0011621714
2023-08-11,976646.4616515398,-0.021488990627292148,989825.1764774323,0.0,296.94755294322965,0.0,966768.5856819153,9877.875969624496,-0.020313442
2023-08-14,970748.3056285143,-0.0060391925375448,989825.1764774323,0.0,296.94755294322965,0.0,960870.4296588898,9877.875969624496,-0.0059241652
2023-08-15,968603.4693219423,-0.002209466958773911,989825.1764774323,0.0,296.94755294322965,0.0,958725.5933523178,9877.875969624496,-0.0011918545
2023-08-16,962705.2493788957,-0.00608940617069598,989825.1764774323,0.0,296.94755294322965,0.0,952827.3734092712,9877.875969624496,-0.0065632463
2023-08-17,964850.0856854677,0.0022279262608734447,989825.1764774323,0.0,296.94755294322965,0.0,954972.2097158432,9877.875969624496,0.0030030012
2023-08-18,953589.8708560228,-0.0116704294237018,989825.1764774323,0.0,296.94755294322965,0.0,943711.9948863983,9877.875969624496,-0.010778427
2023-08-21,941257.2698333025,-0.012932814619401895,989825.1764774323,0.0,296.94755294322965,0.0,931379.393863678,9877.875969624496,-0.012106538
2023-08-22,946619.2647197008,0.005696630515637802,989825.1764774323,0.0,296.94755294322965,0.0,936741.3887500763,9877.875969624496,0.005514741
2023-08-23,932678.0524470567,-0.01472737011830423,989825.1764774323,0.0,296.94755294322965,0.0,922800.1764774323,9877.875969624496,-0.012797117
2023-08-24,939112.4974467516,0.006898891833910795,989825.1764774323,0.0,296.94755294322965,0.0,929234.6214771271,9877.875969624496,0.0055555105
2023-08-25,936967.6611401796,-0.0022838970968902202,989825.1764774323,0.0,296.94755294322965,0.0,927089.7851705551,9877.875969624496,-0.0018415451
2023-08-28,945546.8785264253,0.009156364453182757,989825.1764774323,0.0,296.94755294322965,0.0,935669.0025568008,9877.875969624496,0.012300134
2023-08-29,955734.7071625948,0.010774535739620353,989825.1764774323,0.0,296.94755294322965,0.0,945856.8311929703,9877.875969624496,0.004860282
2023-08-30,955198.4821059465,-0.0005610605669435304,989825.1764774323,0.0,296.94755294322965,0.0,945320.606136322,9877.875969624496,0.0
2023-08-31,949836.4872195482,-0.005613487653975968,989825.1764774323,0.0,296.94755294322965,0.0,939958.6112499237,9877.875969624496,-0.004232228
2023-09-01,956270.868299222,0.006774198681826911,989825.1764774323,0.0,296.94755294322965,0.0,946392.9923295975,9877.875969624496,0.0048573017
2023-09-04,969139.6943785906,0.013457302220506282,989825.1764774323,0.0,296.94755294322965,0.0,959261.8184089661,9877.875969624496,0.013293147
2023-09-05,963241.474435544,-0.006086036901861182,989825.1764774323,0.0,296.94755294322965,0.0,953363.5984659195,9877.875969624496,-0.0059630275
2023-09-06,960560.4769923448,-0.0027833077316051125,989825.1764774323,0.0,296.94755294322965,0.0,950682.6010227203,9877.875969624496,-0.0023995638
2023-09-07,948227.8759696245,-0.012838963623962035,989825.1764774323,0.0,296.94755294322965,0.0,938350.0,9877.875969624496,-0.012026429
2023-09-08,943402.1061398744,-0.005089251172683991,989825.1764774323,0.0,296.94755294322965,0.0,933524.2301702499,9877.875969624496,-0.0042604804
2023-09-11,949300.2621629,0.006252006418725354,989825.1764774323,0.0,296.94755294322965,0.0,939422.3861932755,9877.875969624496,0.0061124563
2023-09-12,948764.1010262728,-0.0005647961535432421,989825.1764774323,0.0,296.94755294322965,0.0,938886.2250566483,9877.875969624496,-0.0012150407
2023-09-13,942329.6560265779,-0.006781922917124206,989825.1764774323,0.0,296.94755294322965,0.0,932451.7800569534,9877.875969624496,-0.005474508
2023-09-14,941793.4948899507,-0.0005689740667697666,989825.1764774323,0.0,296.94755294322965,0.0,931915.6189203262,9877.875969624496,-0.00061166286
2023-09-15,938040.0473334551,-0.0039854252305429865,989825.1764774323,0.0,296.94755294322965,0.0,928162.1713638306,9877.875969624496,-0.0042839646
2023-09-18,940721.0447766542,0.002858084205274996,989825.1764774323,0.0,296.94755294322965,0.0,930843.1688070297,9877.875969624496,0.0030730963
2023-09-19,939648.6585833788,-0.0011399619464557184,989825.1764774323,0.0,296.94755294322965,0.0,929770.7826137543,9877.875969624496,-0.0012254715
2023-09-20,935895.2749469042,-0.003994454312458913,989825.1764774323,0.0,296.94755294322965,0.0,926017.3989772797,9877.875969624496,-0.003681004
2023-09-21,928388.5076739549,-0.008020947934986741,989825.1764774323,0.0,296.94755294322965,0.0,918510.6317043304,9877.875969624496,-0.008004904
2023-09-22,944474.4923331499,0.01732678132724609,989825.1764774323,0.0,296.94755294322965,0.0,934596.6163635254,9877.875969624496,0.017380595
2023-09-25,938576.2723901033,-0.006244975370881755,989825.1764774323,0.0,296.94755294322965,0.0,928698.3964204788,9877.875969624496,-0.0067114234
2023-09-26,933750.5025603533,-0.005141585155845823,989825.1764774323,0.0,296.94755294322965,0.0,923872.6265907288,9877.875969624496,-0.0049139857
2023-09-27,935895.2749469042,0.002296943756035382,989825.1764774323,0.0,296.94755294322965,0.0,926017.3989772797,9877.875969624496,0.0024690628
2023-09-28,931605.6662537813,-0.004583428090676305,989825.1764774323,0.0,296.94755294322965,0.0,921727.7902841568,9877.875969624496,-0.0030788183
2023-10-09,930533.2800605058,-0.001151116005538893,989825.1764774323,0.0,296.94755294322965,0.0,920655.4040908813,9877.875969624496,-0.0024706125
2023-10-10,923562.6739241838,-0.007490979942027192,989825.1764774323,0.0,296.94755294322965,0.0,913684.7979545593,9877.875969624496,-0.006191969
2023-10-11,926779.8964240312,0.003483491256936091,989825.1764774323,0.0,296.94755294322965,0.0,916902.0204544067,9877.875969624496,0.0018692017
2023-10-12,934822.8887536287,0.008678427705036827,989825.1764774323,0.0,296.94755294322965,0.0,924945.0127840042,9877.875969624496,0.008084536
2023-10-13,926243.671367383,-0.0091773719807868,989825.1764774323,0.0,296.94755294322965,0.0,916365.7953977585,9877.875969624496,-0.008019745
2023-10-16,916592.0677878618,-0.010420156032238077,989825.1764774323,0.0,296.94755294322965,0.0,906714.1918182373,9877.875969624496,-0.009328365
2023-10-17,919273.065231061,0.002924962518680288,989825.1764774323,0.0,296.94755294322965,0.0,909395.1892614365,9877.875969624496,0.0025109053
2023-10-18,912838.6841513872,-0.006999423047445074,989825.1764774323,0.0,296.94755294322965,0.0,902960.8081817627,9877.875969624496,-0.0062617064
2023-10-19,895680.2493788957,-0.018796787505168725,989825.1764774323,0.0,296.94755294322965,0.0,885802.3734092712,9877.875969624496,-0.018273473
2023-10-20,889782.0933558702,-0.006585113411974368,989825.1764774323,0.0,296.94755294322965,0.0,879904.2173862457,9877.875969624496,-0.0044929385
2023-10-23,879594.2647197008,-0.011449801824787668,989825.1764774323,0.0,296.94755294322965,0.0,869716.3887500763,9877.875969624496,-0.009026468
2023-10-24,884956.2596060991,0.006095986640052747,989825.1764774323,0.0,296.94755294322965,0.0,875078.3836364746,9877.875969624496,0.0013012886
2023-10-25,888709.7071625948,0.004241393307016502,989825.1764774323,0.0,296.94755294322965,0.0,878831.8311929703,9877.875969624496,0.0051982403
2023-10-26,890854.4795491457,0.0024133554177084107,989825.1764774323,0.0,296.94755294322965,0.0,880976.6035795212,9877.875969624496,0.0025856495
2023-10-27,902650.8555152178,0.01324164185832251,989825.1764774323,0.0,296.94755294322965,0.0,892772.9795455933,9877.875969624496,0.012894869
2023-10-30,908012.8504016161,0.005940275637735678,989825.1764774323,0.0,296.94755294322965,0.0,898134.9744319916,9877.875969624496,0.0038192272
2023-10-31,904259.4667651415,-0.004133623918223712,989825.1764774323,0.0,296.94755294322965,0.0,894381.590795517,9877.875969624496,-0.0019023418
2023-11-01,904259.4667651415,0.0,989825.1764774323,0.0,296.94755294322965,0.0,894381.590795517,9877.875969624496,0.0
