date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2023-08-08,13021.7177734375,13021.7177734375,13021.7177734375,0.0,0.0,0.0,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-09,13023.6474609375,13022.0146484375,13021.860713252316,0.15393518518430938,0.030787037036861878,0.1231481481474475,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-10,12918.37109375,13006.069486177885,13014.194815511404,-8.125329333519403,-1.6004362370743912,-6.524893096445012,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-11,12635.8896484375,12949.118741910133,12986.172210542965,-37.05346863283194,-8.691042716225901,-28.362425916606036,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-14,12422.3056640625,12868.07057608742,12944.404318211078,-76.33374212365743,-22.219582597712208,-54.114159525945226,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-15,12491.06640625,12810.06993457397,12910.823732139886,-100.7537975659161,-37.92642559135299,-62.827371974563114,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-16,12539.4326171875,12768.433424206822,12883.31327918045,-114.87985497362752,-53.31711146780789,-61.562743505819626,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-17,12594.8955078125,12741.73528322308,12861.94899981986,-120.2137165967797,-66.69643249360226,-53.517284103177445,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-18,12419.4814453125,12692.157769698377,12829.173625411908,-137.01585571353098,-80.760317137588,-56.25553857594298,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-21,12339.6279296875,12637.922409696703,12792.910981284173,-154.98857158746978,-95.60596802756436,-59.38260355990542,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-22,12318.958984375,12588.851113493363,12757.803425957569,-168.95231246420553,-110.27523691489259,-58.677075549312946,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-23,12222.501953125,12532.489704205922,12718.151465007008,-185.66176080108562,-125.3525416921312,-60.30921910895442,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-24,12513.9404296875,12529.635969664627,12703.024721650008,-173.38875198538153,-134.95978375078127,-38.42896823460026,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-25,12573.7431640625,12536.421691879685,12693.448309976859,-157.02661809717392,-139.37315062005982,-17.653467477114106,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-28,12642.572265625,12552.752549378964,12689.679714098944,-136.92716471998028,-138.8839534400439,1.9567887200636278,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-29,12755.2900390625,12583.912163176432,12694.539738170319,-110.62757499388681,-133.2326777508125,22.605102756925703,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-30,12787.46484375,12615.227960187749,12701.423079324368,-86.19511913661881,-123.82516602797378,37.630046891354965,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-31,12725.45703125,12632.186278812711,12703.2033720596,-71.01709324688818,-113.26355147175667,42.24645822486849,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-01,12753.3603515625,12650.82844385114,12706.91870387463,-56.09026002348946,-101.82889318210324,45.73863315861378,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-04,12856.36328125,12682.449188066348,12717.988672569101,-35.53948450275311,-88.57101144623323,53.03152694348012,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-05,12806.0673828125,12701.467371873448,12724.51302147602,-23.045649602570847,-75.46593907750075,52.4202894749299,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-06,12821.9140625,12719.997631969842,12731.727913403722,-11.730281433880009,-62.71880754877661,50.9885261148966,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-07,12663.4482421875,12711.297725849481,12726.670159980298,-15.372434130817055,-53.2495328651847,37.87709873436764,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-08,12529.09765625,12683.2669459111,12712.03515970398,-28.768213792880488,-48.35326905072386,19.585055257843372,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-11,12554.3828125,12663.438617694008,12700.35720805924,-36.918590365232376,-46.06633331362556,9.147742948393187,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-12,12539.1572265625,12644.318403673775,12688.416468689113,-44.09806501533785,-45.672679653968025,1.5746146386301731,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-13,12538.8125,12628.086726185502,12677.33469323066,-49.247967045157566,-46.387737132205935,-2.860229912951631,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-14,12530.40625,12613.058960618502,12666.451104843203,-53.39214422470104,-47.78861855070495,-5.603525673996089,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-15,12277.55078125,12561.442317638734,12637.64367346593,-76.20135582719558,-53.47116600600308,-22.730189821192504,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-18,12602.818359375,12567.807862521237,12635.064020570306,-67.2561580490692,-56.22816441461631,-11.02799363445289,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-19,12587.2470703125,12570.798509873737,12631.522024254913,-60.723514381175846,-57.12723440792822,-3.5962799732476256,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-20,12566.9912109375,12570.212771575854,12626.74196400918,-56.52919243332508,-57.007626013007595,0.4784335796825161,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-21,12390.5439453125,12542.571413689184,12609.245814476091,-66.67440078690743,-58.94098096778756,-7.733419819119867,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-22,12739.236328125,12572.827554371617,12618.874741413047,-46.047187041429424,-56.362222182515936,10.315035141086511,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-25,12624.728515625,12580.812317641368,12619.308354317636,-38.49603667626798,-52.78898508126635,14.29294840499837,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-26,12511.873046875,12570.206275985005,12611.35018339596,-41.14390741095485,-50.459969547204054,9.3160621362492,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-27,12498.09375,12559.11204121808,12602.960817959223,-43.8487767411425,-49.137730985991745,5.2889542448492435,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-28,12391.646484375,12533.348109396069,12587.307904360392,-53.95979496432301,-50.102143781658,-3.857651182665009,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-09,12243.1708984375,12488.70546155629,12561.816274292029,-73.11081273573836,-54.70387757247408,-18.406935163264286,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-10,12194.9423828125,12443.511141749554,12534.64043047873,-91.12928872917655,-61.98895980381458,-29.14032892536197,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-11,12253.505859375,12414.279559845776,12513.81564743401,-99.5360875882343,-69.49838536069852,-30.037702227535775,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-12,12305.1796875,12397.494964100271,12498.361131883343,-100.86616778307143,-75.7719418451731,-25.09422593789833,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-13,12064.0361328125,12346.193605440614,12466.188909729946,-119.99530428933213,-84.61661433400491,-35.37868995532722,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-16,11918.6611328125,12280.419378882441,12425.63129662495,-145.21191774250838,-96.73567501570561,-48.47624272680277,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-17,11891.791015625,12220.630399919759,12386.087572106437,-165.45717218667778,-110.47997444990006,-54.977197736777725,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-18,11905.5712890625,12172.15976748018,12350.493773362441,-178.3340058822614,-124.05078073637233,-54.28322514588908,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-19,11230.37109375,12027.269202290921,12267.521723020778,-240.25252072985677,-147.29112873506924,-92.96139199478753,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-20,11333.7177734375,11920.568982467319,12198.351060088684,-277.7820776213648,-173.38931851232837,-104.39275910903643,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-23,11326.6904296875,11829.203051270422,12133.783605984892,-304.58055471447005,-199.62756575275674,-104.95298896171332,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-24,11319.59375,11750.801620305741,12073.473246282307,-322.67162597656534,-224.2363777975185,-98.43524817904685,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-25,11557.6357421875,11721.083792902935,12035.263060793803,-314.1792678908678,-242.22495581618836,-71.95431207467942,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-26,11521.3271484375,11690.352001446714,11997.193733952596,-306.84173250588174,-255.14831115412704,-51.693421351754694,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-27,11552.193359375,11669.096825743374,11964.230743243144,-295.1339174997702,-263.14543242325567,-31.988485076514507,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-30,11581.75,11655.658852552086,11935.898836336244,-280.23998378415854,-266.56434269543627,-13.675641088722273,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-31,11606.416015625,11648.083031486382,11911.492701468744,-263.4096699823622,-265.93340815282147,2.5237381704592963,BUY,0.0,1000000.0,0.0,1000000.0,85.29764904749445,11606.416015625,True
2023-11-01,12270.6611328125,11743.864277844244,11938.09777045717,-194.23349261292606,-251.59342504484238,57.35993243191632,HOLD,85.397,8549.545581125887,1047877.6487587892,1056427.1943399152,0.0,0.0,True
2023-11-02,12260.3955078125,11823.330620916284,11961.971676927935,-138.64105601165102,-229.00295123820413,90.36189522655312,HOLD,85.397,8549.545581125887,1047000.9951806641,1055550.54076179,0.0,0.0,True
2023-11-03,12479.078125,11924.214852313778,12000.275858266607,-76.06100595282805,-198.41456218112893,122.35355622830087,HOLD,85.397,8549.545581125887,1065675.8346406252,1074225.380221751,0.0,0.0,True
2023-11-06,12484.314453125,12010.38402166935,12036.130568996858,-25.74654732750787,-163.88095921040474,138.13441188289687,HOLD,85.397,8549.545581125887,1066123.0013535158,1074672.5469346417,0.0,0.0,True
2023-11-07,12340.7998046875,12061.217219056758,12058.698660529499,2.5185585272593016,-130.60105566287194,133.11961419013124,HOLD,85.397,8549.545581125887,1053867.2809208985,1062416.8265020244,0.0,0.0,True
2023-11-08,12390.19921875,12111.82983439418,12083.25425743472,28.575576959459795,-98.7657291384056,127.3413060978654,HOLD,85.397,8549.545581125887,1058085.8426835937,1066635.3882647196,0.0,0.0,True
2023-11-09,12361.0556640625,12150.172269727767,12103.832139407148,46.34013032061921,-69.74455724660065,116.08468756721986,HOLD,85.397,8549.545581125887,1055597.0705439453,1064146.6161250712,0.0,0.0,True
2023-11-10,12235.1787109375,12163.250183760036,12113.561515076062,49.68866868397345,-45.85791206048583,95.54658074445928,HOLD,85.397,8549.545581125887,1044847.5563779298,1053397.1019590558,0.0,0.0,True
2023-11-13,12153.603515625,12161.76608097003,12116.527589190799,45.23849177923148,-27.638631292542367,72.87712307177385,HOLD,85.397,8549.545581125887,1037881.2794238282,1046430.8250049541,0.0,0.0,True
2023-11-14,12162.353515625,12161.856455532334,12119.92210226,41.93435327233419,-13.724034379567057,55.65838765190125,HOLD,85.397,8549.545581125887,1038628.5031738282,1047178.0487549541,0.0,0.0,True
2023-11-15,12215.1298828125,12170.052367421591,12126.974530449073,43.077836972517616,-2.363660109150123,45.44149708166774,HOLD,85.397,8549.545581125887,1043135.4466025392,1051684.992183665,0.0,0.0,True
2023-11-16,12126.388671875,12163.334875799039,12126.93113351766,36.40374228137807,5.389820368955516,31.013921912422557,HOLD,85.397,8549.545581125887,1035557.2134121094,1044106.7589932353,0.0,0.0,True
2023-11-17,12080.7099609375,12150.623350435726,12123.507342956167,27.116007479558903,9.735057791076194,17.38094968848271,HOLD,85.397,8549.545581125887,1031656.3885341798,1040205.9341153057,0.0,0.0,True
2023-11-20,12143.2685546875,12149.491843397536,12124.971136417747,24.520706979788883,12.692187628818733,11.82851935097015,HOLD,85.397,8549.545581125887,1036998.7047646485,1045548.2503457743,0.0,0.0,True
2023-11-21,12332.73828125,12177.683603067146,12140.361295294211,37.32230777293444,17.618211657641876,19.70409611529256,HOLD,85.397,8549.545581125887,1053178.8510039062,1061728.396585032,0.0,0.0,True
2023-11-22,12274.244140625,12192.539070383738,12150.27854309649,42.260527287247896,22.54667478356308,19.713852503684816,HOLD,85.397,8549.545581125887,1048183.6268769532,1056733.1724580792,0.0,0.0,True
2023-11-23,12305.1796875,12209.86839609393,12161.752701941194,48.11569415273698,27.660478657397864,20.455215495339115,HOLD,85.397,8549.545581125887,1050825.4297734376,1059374.9753545634,0.0,0.0,True
2023-11-24,12243.1708984375,12214.991857992942,12167.783679459439,47.20817853350309,31.57001863261891,15.638159900884176,HOLD,85.397,8549.545581125887,1045530.0652138672,1054079.6107949931,0.0,0.0,True
